timeStamp,x,y,z
110.0647,-3.419234,-0.1864605,-9.040784
112.3398,-3.423776,-0.2863463,-7.870353
114.0778,-4.734485,-0.5477791,-10.21964
116.2888,-3.868388,-0.3798184,-7.970922
118.0191,-5.18373,-0.5364123,-10.09528
120.237,-4.256035,-0.4473933,-7.705034
122.406,-4.845174,-0.4514967,-7.604778
124.1341,-6.454854,-0.3383542,-9.29705
126.3191,-5.422338,-0.259941,-7.118324
128.0479,-7.227647,-0.1392117,-8.846762
130.233,-5.87179,-0.1041198,-6.728914
132.4074,-6.201868,0.01896244,-6.549162
134.1156,-7.893029,0.02339153,-8.219354
136.0649,-7.058844,0.1041236,-7.104265
138.3522,-6.098145,-0.007901903,-5.978259
140.0749,-8.152383,-0.01132245,-7.96018
142.2729,-6.314279,-0.136699,-6.398083
144.0269,-7.872563,-0.1924443,-8.081717
146.2822,-5.796269,-0.1089107,-6.53361
148.0545,-7.000782,-0.1587929,-8.468484
150.2258,-5.367688,-0.1222386,-7.250393
152.3766,-4.960055,-0.07777099,-7.676738
154.1191,-5.50502,-0.1560357,-9.900603
156.324,-3.495856,-0.2965087,-8.170399
158.0696,-3.597113,-0.6551905,-10.60716
160.2707,-2.043949,-0.6503042,-8.692587
162.0193,-1.738042,-1.282105,-11.01091
164.2044,-0.6237379,-1.234313,-8.945653
166.3765,-0.03418509,-1.58622,-8.946036
168.1023,0.2268193,-1.785675,-11.1557
170.3148,0.1992859,-1.092338,-8.875938
172.0314,0.2173025,-0.9786671,-11.38178
174.2195,0.01372726,-0.5301797,-9.00647
176.4717,-0.06205841,-0.2723244,-8.709567
178.3829,-0.4378317,-0.232389,-10.23461
180.1308,-0.7301797,-0.0671334,-11.18895
182.3563,-0.9132061,0.02769037,-8.791619
184.0927,-1.53249,0.1665678,-11.22278
186.2656,-1.658328,0.06766314,-8.803908
187.9829,-2.534431,-0.006627139,-11.13076
190.2695,-2.414764,-0.1347323,-8.202304
192.1028,-3.326155,-0.2691464,-10.11907
194.3985,-3.061836,-0.3003334,-8.002967
196.4096,-3.962625,-0.3845687,-8.898527
198.3315,-4.385895,-0.5470591,-9.194812
200.0824,-4.995235,-0.6286519,-10.08824
202.2621,-4.246918,-0.5104411,-8.010149
203.9803,-5.65326,-0.5555987,-9.988604
206.1516,-4.944429,-0.327401,-7.664159
208.3336,-5.326904,-0.307341,-7.300449
210.0555,-6.987041,-0.208923,-8.995556
212.0087,-6.42884,-0.102214,-7.687231
214.1693,-6.108235,-0.02016247,-6.838206
216.3658,-6.119334,0.02260718,-6.597741
218.0817,-7.918778,0.06271772,-8.202666
220.2744,-6.301281,0.03945227,-6.268261
221.9803,-8.175538,-0.05607519,-8.172502
224.1508,-6.495025,-0.04959788,-6.320768
226.3947,-6.149985,-0.1591824,-6.250649
228.2265,-7.287917,-0.1329702,-7.871204
230.3963,-5.98187,-0.1428465,-6.764717
232.1342,-7.052622,-0.1329403,-8.870248
234.3483,-5.048021,-0.05988778,-7.211827
236.0779,-5.966381,-0.1624753,-9.682775
238.2668,-4.163775,-0.2759975,-7.937781
240.094,-4.073179,-0.4482758,-9.853897
242.2791,-2.611905,-0.5811518,-8.598313
244.0025,-2.390633,-0.9935217,-11.08669
246.1922,-1.092709,-1.123336,-8.858022
248.1178,-0.5186993,-1.54556,-10.09373
250.3601,0.06884246,-1.573683,-8.626486
252.0966,0.2923839,-1.65396,-11.19513
254.2801,0.2612699,-1.076263,-8.898125
255.9937,0.1599073,-0.9636137,-11.38411
258.1482,-0.02305725,-0.4064477,-9.133752
260.3561,-0.23224,-0.1901843,-8.810045
262.0888,-0.5086856,-0.1383641,-11.29288
264.2654,-0.6493968,0.07509756,-8.978295
265.9737,-1.249162,0.08232427,-11.48362
268.1328,-1.393025,0.1144637,-9.027618
270.3194,-1.809594,0.01044571,-8.797774
272.0551,-2.696521,0.006959029,-10.91155
274.2371,-2.650677,-0.2423155,-8.615215
275.988,-3.701536,-0.3516297,-10.55427
278.186,-3.298633,-0.2665797,-8.325725
280.3902,-3.605288,-0.4292931,-8.091748
282.119,-4.871482,-0.5852077,-10.14848
284.2995,-4.138076,-0.4288256,-8.010883
286.0367,-5.320863,-0.5680143,-9.882408
288.224,-4.646796,-0.4445518,-7.626691
290.0192,-6.135372,-0.353184,-9.110115
292.2554,-5.204194,-0.2410301,-6.954258
294.0117,-6.991116,-0.2163656,-8.676417
296.1823,-5.875462,-0.06007826,-6.919417
298.3864,-6.095187,-0.03777206,-6.565315
300.1244,-7.743434,0.06229064,-8.178102
302.2911,-6.324705,0.05616947,-6.377286
304.1,-7.639573,0.03270581,-7.566756
306.3225,-6.321245,0.0233162,-6.182968
308.0681,-8.057442,-0.1351028,-7.834207
310.421,-5.842802,-0.1535826,-5.996151
312.2307,-7.266854,-0.1097039,-8.03391
313.9542,-7.408926,-0.1212742,-8.62564
316.1514,-5.354214,-0.04105764,-7.117465
318.3418,-5.016705,-0.06437711,-7.382772
320.0783,-5.724474,-0.1508276,-9.75764
322.1046,-4.249439,-0.2331989,-8.667452
324.3134,-3.056845,-0.5285028,-8.32899
326.0422,-3.072806,-0.722554,-10.93679
328.4302,-1.390142,-0.9028343,-8.041874
330.0186,-1.357911,-1.54305,-12.25208
332.0435,-0.3130926,-1.404685,-9.595881
334.0096,0.208813,-1.677098,-9.770856
335.9779,0.2065293,-1.434781,-9.78186
338.3965,0.1011545,-0.8068863,-8.027676
340.181,0.09888975,-0.711001,-11.06148
342.2585,-0.05634222,-0.4282448,-9.379434
344.014,-0.3144902,-0.1915768,-11.15418
346.225,-0.4969133,-0.06904064,-8.893312
348.381,-0.9319704,0.1017185,-9.002928
350.1129,-1.387711,0.1997226,-11.22792
352.3079,-1.562589,0.07021104,-8.861184
354.0359,-2.375311,0.06856275,-11.13824
356.2279,-2.366025,-0.04431485,-8.601682
357.9971,-3.270941,-0.247169,-10.63448
360.1852,-3.162892,-0.2159796,-8.312774
362.3505,-3.587463,-0.3587133,-8.29934
364.0678,-4.877641,-0.5747139,-10.3562
366.2506,-3.957959,-0.5541979,-8.056213
367.9672,-5.29349,-0.6863347,-10.11415
370.118,-4.371958,-0.4525279,-7.939436
372.3061,-4.78708,-0.3189141,-7.559435
374.0219,-6.50705,-0.2782792,-9.385167
376.1581,-5.637233,-0.1783258,-7.320833
378.4485,-5.480062,-0.1122645,-6.577466
380.1849,-7.434724,-0.06089259,-8.452671
382.3532,-6.169229,-0.08730978,-6.660467
384.0866,-7.834954,0.03443642,-8.206794
386.5822,-5.463378,0.06811658,-5.595099
388.1569,-8.839944,-0.06218716,-8.797439
390.0002,-7.659812,-0.1096859,-7.433612
391.9754,-6.994366,-0.1199489,-7.022798
394.3893,-5.576273,-0.1934499,-5.868249
396.1807,-7.27303,-0.1138994,-8.240582
397.9355,-7.177864,-0.1256421,-8.649083
400.1068,-5.394813,-0.0907475,-7.255248
402.3102,-4.78037,-0.08176424,-7.491844
404.0497,-5.521134,-0.1895119,-9.803981
406.2332,-3.649165,-0.3351318,-8.211418
407.9643,-3.764631,-0.6247819,-10.70454
410.1738,-2.077824,-0.7368142,-8.585714
412.0216,-1.598342,-1.209798,-10.46386
414.2342,-0.6417022,-1.229901,-8.777997
415.976,-0.171711,-1.872933,-11.06156
418.1366,0.1255666,-1.444315,-8.954124
420.3049,0.2663254,-1.096742,-8.987756
422.0192,0.1959995,-1.139319,-11.44238
424.3622,-0.03984074,-0.4270697,-8.309861
426.0872,-0.07482616,-0.4306785,-11.36477
428.3249,-0.3660249,-0.07795999,-8.765862
430.0545,-0.764441,-0.0145037,-11.29556
432.0587,-1.032674,0.1502305,-9.704767
434.2453,-1.195638,0.09511881,-8.930932
435.9703,-2.037464,0.1127538,-11.14792
438.2256,-2.007452,-0.1026852,-8.451637
439.949,-3.021446,-0.1510464,-10.98558
442.0906,-2.898242,-0.2141952,-8.681046
444.2635,-3.260303,-0.3139798,-8.398656
446.0007,-4.490818,-0.4066256,-10.37725
448.0583,-4.0728,-0.5315788,-8.652566
450.3273,-3.783715,-0.4167988,-7.736664
452.066,-5.265791,-0.54172,-9.929505
454.1977,-4.638,-0.4478227,-7.884971
456.3324,-4.95716,-0.36639,-7.673604
458.0605,-6.582776,-0.3632082,-9.291744
460.2425,-5.54486,-0.2486656,-7.033688
461.9812,-7.303765,-0.1714836,-8.651432
464.1586,-6.067022,-0.02207169,-6.772889
466.0263,-7.190224,0.02380089,-7.607341
468.1847,-6.345926,0.04585439,-6.492358
469.9265,-7.912848,0.002106324,-8.059798
472.0734,-6.551299,-0.08640633,-6.405946
474.231,-6.506593,-0.09767706,-6.330352
475.9544,-8.056705,-0.1390684,-8.008779
478.1288,-6.225298,-0.1458696,-6.51437
480.3337,-5.903442,-0.1831766,-6.723944
482.0534,-7.026894,-0.112562,-8.975068
484.2216,-5.176624,-0.03397545,-7.357668
485.9367,-6.032676,-0.06030059,-9.698085
488.1081,-4.236018,-0.1796985,-7.941774
490.2641,-3.38703,-0.4077516,-8.424843
491.9868,-3.497603,-0.6724275,-10.82006
494.2162,-1.754751,-0.8461741,-8.629949
496.0281,-1.362804,-1.229659,-10.68851
498.2368,-0.3708786,-1.317796,-8.803202
499.9802,0.03031047,-1.891492,-11.08965
502.1431,0.2158236,-1.369817,-8.96066
504.3251,0.1392108,-1.005791,-8.977309
506.0448,0.1392465,-0.8559271,-11.42726
508.2275,-0.06024181,-0.3668057,-8.942501
509.9541,-0.2142306,-0.2893618,-11.39189
512.13,-0.4215922,-0.03819915,-9.053802
514.2944,-0.8091831,0.02197904,-9.029226
516.0286,-1.259368,0.06549715,-11.238
518.177,-1.415444,0.05961991,-8.989685
519.9272,-2.212722,0.0815182,-10.9754
522.0818,-2.193783,-0.04580979,-8.93919
524.2455,-2.598666,-0.09198976,-8.616372
525.9628,-3.792425,-0.3326854,-10.81677
528.1349,-3.337823,-0.2596352,-8.406186
530.3535,-3.628942,-0.4330004,-7.991058
532.0694,-5.001798,-0.6067536,-10.35759
534.2728,-4.073439,-0.4327205,-7.923047
536.0054,-5.369722,-0.4941579,-9.948268
538.1546,-4.646146,-0.3789956,-7.852393
540.3358,-5.070037,-0.2823586,-7.474787
542.0563,-6.74833,-0.349012,-9.095046
544.2307,-5.622714,-0.1281647,-6.953128
545.9449,-7.487596,-0.05595774,-8.746588
548.1064,-6.117911,-0.04202639,-6.781134
550.3029,-6.140237,-0.04322466,-6.509056
552.0393,-7.92346,0.1274415,-8.076437
554.2313,-6.310263,0.06506459,-6.247715
555.9662,-8.065292,-0.09429991,-7.865816
558.1436,-6.32866,-0.08084983,-6.306054
560.1807,-6.83438,-0.1286508,-6.888793
561.9286,-7.6866,-0.2265956,-8.241865
564.1136,-5.81952,-0.08136208,-6.751302
566.2918,-5.426779,-0.09302446,-7.260674
568.013,-6.345676,-0.1286066,-9.371862
570.0599,-4.888058,-0.2029584,-8.196958
572.3076,-3.81536,-0.2805794,-7.853927
574.0921,-3.914954,-0.419777,-10.27039
576.3123,-2.25539,-0.7137161,-8.58567
578.0472,-2.0913,-1.130044,-11.10697
579.9606,-1.055935,-1.215661,-10.09585
582.1831,-0.2260594,-1.31636,-8.777007
583.9287,0.1463625,-1.998768,-11.12603
586.245,0.1610572,-1.157303,-8.321539
587.9684,0.299927,-1.156923,-11.31673
590.11,0.06176027,-0.6093791,-9.05063
592.1219,-0.1277572,-0.4140346,-9.693507
594.3138,-0.2303546,-0.2161961,-8.880765
596.0762,-0.6370262,-0.09171569,-11.13402
597.9355,-1.000655,0.04611827,-10.46834
600.1053,-1.1947,0.08202812,-8.981105
602.2881,-1.531332,0.01743011,-8.890923
604.0329,-2.30959,-0.04568837,-11.06911
606.2202,-2.319381,-0.08833818,-8.582255
607.93,-3.402783,-0.2007018,-10.93114
610.1486,-3.057836,-0.3069281,-8.264653
611.9194,-4.297698,-0.450563,-10.2906
614.0923,-3.760133,-0.375266,-8.170751
616.288,-3.980346,-0.4216605,-8.064755
618,-5.301009,-0.6403025,-10.2284
620.1675,-4.410275,-0.46659,-7.902646
622.332,-4.786846,-0.3600712,-7.648898
624.0563,-6.434427,-0.3225257,-9.370442
626.2336,-5.555058,-0.235248,-7.16605
627.9595,-7.196835,-0.1840426,-8.817851
630.1354,-6.01756,-0.05765318,-6.711325
632.3188,-6.122273,0.01059886,-6.540498
634.0515,-7.902845,0.02803119,-8.164828
636.4373,-5.746887,-0.02744305,-5.804525
638.0661,-8.518931,0.001137087,-8.463181
640.644,-5.492485,-0.05674575,-5.35812
642.292,-8.38645,-0.08219744,-8.35582
643.9629,-8.245046,-0.167121,-8.293872
648.2574,-6.275645,-0.1704376,-6.738257
649.0448,0.008117425,0.0701588,0.008453066
650.296,-9.296708,-0.0238223,-12.6119
652.2217,-5.520122,-0.08540452,-8.455246
654.1611,-5.025968,-0.2050633,-8.874943
656.105,-4.16568,-0.3631386,-9.15157
658.3603,-2.796486,-0.5345377,-8.213448
660.2722,-2.334764,-0.8620064,-9.950966
662.0422,-1.636176,-1.198899,-10.91782
664.2471,-0.6406863,-1.190829,-8.87741
666.0225,-0.2370967,-1.755921,-10.95304
668.2335,0.1325045,-1.465917,-8.701661
669.9501,0.2899793,-1.52902,-11.32342
672.1359,0.1242527,-0.7970952,-8.922848
674.3126,-0.005676817,-0.4421882,-9.022239
676.0322,-0.1857685,-0.3750786,-11.40907
678.2166,-0.3633963,-0.2129584,-8.932774
679.9537,-0.693932,-0.05834685,-11.26925
682.1289,-0.9101415,0.04174268,-9.00498
684.3216,-1.346004,0.1393517,-8.878869
686.0641,-1.985297,0.06358359,-11.06167
688.2568,-2.070566,-0.1129528,-8.701797
689.9811,-3.07557,-0.1669544,-10.89226
692.1265,-2.950526,-0.1245689,-8.714854
694.3161,-3.343389,-0.2837328,-8.403664
696.1067,-4.335305,-0.4155666,-9.987665
697.908,-4.599902,-0.4915442,-9.859941
700.2838,-3.620547,-0.5084319,-7.415847
702.0233,-5.357918,-0.6302456,-9.893871
704.2053,-4.528368,-0.4631183,-7.706106
705.9471,-6.102827,-0.460333,-9.474722
708.1207,-5.248081,-0.2963642,-7.399709
710.0601,-6.262529,-0.2056259,-7.998179
712.2192,-5.865142,-0.1593593,-6.972492
713.9412,-7.585495,0.0200452,-8.478024
715.889,-6.851852,0.0903063,-7.436748
718.0374,-6.354505,0.03072289,-6.622813
720.2362,-6.27856,0.0574333,-6.342695
721.9513,-8.174906,0.02062209,-8.103584
724.1356,-6.414662,-0.1279099,-6.353944
726.3771,-6.128797,-0.05548731,-6.160137
728.1243,-7.71162,-0.08722655,-8.169566
730.0483,-6.785134,-0.166192,-7.63993
732.2426,-5.537689,-0.04763873,-7.113524
734.0034,-6.443236,-0.1505711,-9.033257
736.1779,-4.671816,-0.05879541,-7.711556
737.9211,-5.209857,-0.2359735,-9.93696
740.0909,-3.443686,-0.3113651,-8.304865
742.3431,-2.482446,-0.6347969,-8.301145
743.8835,-2.695868,-1.042463,-12.38544
746.0876,-1.070651,-1.039665,-8.683434
748.2727,-0.4757881,-1.304724,-8.786638
750.0892,0.1141006,-1.823001,-10.58492
751.9386,0.1557783,-1.554786,-10.4928
754.1275,0.2532987,-0.9944786,-8.868049
756.3187,0.1330511,-0.6430678,-8.902644
758.0475,0.06204748,-0.6431966,-11.30044
760.2631,-0.2375653,-0.1974136,-8.76859
762.0446,-0.5188182,-0.2009541,-11.04441
764.3151,-0.6377606,0.02635498,-8.667474
766.1492,-1.149229,0.1466381,-10.59601
767.9413,-1.529742,0.1086248,-10.84231
770.092,-1.76212,0.1009982,-8.963025
771.8872,-2.481581,-0.03616056,-10.59135
774.1021,-2.574919,-0.2210532,-8.507881
776.3,-3.03002,-0.189996,-8.346139
778.0563,-4.233486,-0.4063884,-10.33914
780.2856,-3.689727,-0.4388648,-8.063636
782.0106,-4.827637,-0.6336228,-10.21513
784.1873,-4.051534,-0.5204409,-7.990962
785.9382,-5.317046,-0.6057249,-9.908827
788.1409,-4.600528,-0.3511323,-7.577065
790.0642,-5.65744,-0.3991917,-8.467015
792.2394,-5.400549,-0.2299417,-7.157774
793.9453,-7.21758,-0.151437,-8.888819
796.1219,-5.836965,-0.1555184,-6.884367
798.0385,-6.9072,-0.0799033,-7.628479
800.2411,-6.124846,0.004908364,-6.506063
802.066,-7.448559,0.0708955,-7.739276
804.2557,-6.417685,0.07683402,-6.326312
805.9967,-8.065872,-0.01266215,-7.921857
808.1886,-6.427908,-0.06242556,-6.324515
809.951,-7.899141,-0.1478462,-7.935604
812.1086,-6.175367,-0.1839581,-6.752748
814.2693,-5.919868,-0.09433494,-6.991573
815.9882,-6.920456,-0.02485295,-9.096831
818.1709,-5.064897,-0.01383386,-7.45992
819.9265,-5.736347,-0.1406945,-9.630298
822.171,-3.721145,-0.2580782,-7.851807
824.0021,-3.767633,-0.4961057,-9.982801
826.1795,-2.40515,-0.7263202,-8.650033
828.0602,-1.834108,-1.009891,-10.22147
830.1094,-0.8601668,-1.199907,-9.483422
832.1449,-0.2538389,-1.541722,-9.488185
833.9287,0.1951036,-1.882587,-10.82787
836.1016,0.1988681,-1.322389,-8.905422
838.3041,0.1373952,-0.9833781,-8.897503
840.0299,0.0628193,-0.7357289,-11.33399
842.2073,0.004838362,-0.4290606,-8.980537
843.9285,-0.3790827,-0.2060069,-11.42698
846.1097,-0.4482974,-0.01367068,-9.018759
848.2856,-0.8557642,0.08836702,-9.04258
850.0115,-1.409979,0.1705209,-11.2412
852.1614,-1.46012,0.131682,-8.955587
853.8673,-2.311473,0.1094749,-11.32122
855.9944,-2.355107,-0.08709735,-8.967683
858.287,-2.592522,-0.2048912,-8.118952
860.022,-3.991524,-0.3111742,-10.62853
862.22,-3.503953,-0.3029623,-8.214053
863.9489,-4.756236,-0.5855566,-10.33063
866.124,-3.941194,-0.3845478,-8.131594
867.8779,-5.158453,-0.5679542,-10.00048
870.2057,-4.047352,-0.422393,-7.32251
872.036,-5.642208,-0.5121129,-9.020337
874.2241,-5.075573,-0.2862306,-7.283581
875.9644,-6.743351,-0.2294505,-8.998658
878.1479,-5.804988,-0.1424464,-6.953561
880.1224,-6.519309,-0.03904652,-7.409282
881.9252,-7.385792,-0.05021758,-7.959661
884.1774,-6.019944,0.065242,-6.259048
885.8994,-8.041584,0.08134151,-8.127114
887.8922,-7.038852,-0.02022438,-6.883089
889.8514,-7.092063,-0.07115159,-6.957089
892.0326,-6.39895,-0.05482339,-6.369739
894.2101,-6.282763,-0.1458683,-6.400415
895.9313,-7.646752,-0.06343061,-8.473445
897.9683,-6.236115,-0.1025028,-7.430111
899.9893,-5.736238,-0.07217463,-7.72173
902.2118,-4.798207,-0.05927789,-7.343936
904.0466,-5.286511,-0.2055891,-9.314
906.2668,-3.490613,-0.277411,-8.079394
908.0063,-3.731566,-0.6502879,-10.57143
909.9258,-2.450004,-0.7901584,-9.869157
912.1048,-1.314539,-1.022747,-8.84928
913.8527,-0.9542593,-1.493645,-11.05149
916.0217,-0.16891,-1.442929,-8.841969
918.2885,0.1041828,-1.307294,-8.519915
920.2217,0.2628738,-1.355627,-10.10791
921.9673,0.2072388,-1.047455,-11.10345
924.16,0.03116097,-0.5392308,-8.8707
925.9087,-0.1406577,-0.344295,-11.22202
928.0663,-0.3875067,-0.1446491,-9.096768
930.2948,-0.6000844,0.1024186,-8.774212
932.0129,-1.14773,0.114497,-11.2676
934.1637,-1.233934,0.2092088,-9.062574
935.9948,-1.877401,0.01805864,-10.57053
938.2492,-1.922743,0.05323642,-8.448036
939.9604,-3.097178,-0.1912234,-10.99943
941.9739,-3.120074,-0.1968984,-9.277993
943.8423,-3.702088,-0.2966157,-9.874823
946.0114,-3.625629,-0.295462,-8.249694
948.2315,-3.813586,-0.4865543,-8.051422
949.9596,-5.062486,-0.5373412,-10.17005
952.1721,-4.172449,-0.4592183,-7.877034
953.9467,-5.484866,-0.5348694,-9.618439
956.1539,-4.87923,-0.336348,-7.37231
957.8942,-6.518135,-0.2930823,-9.208706
959.8992,-5.995387,-0.3010011,-7.722539
962.0972,-5.847612,-0.09606492,-6.817845
964.0968,-6.583045,-0.01212229,-7.327337
965.9172,-7.291842,0.06280968,-7.834249
968.1678,-6.05316,0.09711317,-6.32438
969.9043,-7.954272,-0.03239336,-8.005886
972.0657,-6.474888,-0.004733915,-6.443109
974.2615,-6.440245,-0.1078632,-6.296088
976.0193,-7.887852,-0.08796375,-7.852658
978.1837,-6.28874,-0.1344799,-6.634274
979.9187,-7.521806,-0.07561283,-8.430911
982.093,-5.585262,-0.04551761,-7.131043
983.9088,-6.291378,-0.1064343,-8.759046
986.0924,-4.752484,-0.1713345,-7.647541
988.2813,-4.052548,-0.2507116,-7.950274
990.0276,-4.361662,-0.4519908,-10.34916
992.2584,-2.574965,-0.4899221,-8.392505
994.0704,-2.260531,-0.9900492,-10.47729
995.8763,-1.379267,-1.25854,-10.64024
998.1232,-0.4203152,-1.301204,-8.619858
1000.192,0.03558653,-1.680998,-9.338205
1001.929,0.2079618,-1.683706,-11.16238
1004.295,0.1328986,-1.007403,-8.251957
1006.275,0.1556545,-0.7454356,-9.863341
1008.033,0.03842682,-0.5944415,-11.12645
1010.251,-0.1949229,-0.2163909,-8.836162
1011.962,-0.5911391,-0.117937,-11.43293
1014.153,-0.6733257,0.03523153,-8.96851
1015.941,-1.216994,0.08188397,-10.96612
1018.167,-1.347485,0.0588153,-8.647604
1019.937,-2.150993,0.05230822,-10.96243
1021.948,-2.211297,-0.02379745,-9.47684
1024.107,-2.578818,-0.2359612,-8.696731
1025.832,-3.790895,-0.3456748,-10.74809
1028.097,-3.231999,-0.2142276,-8.034023
1029.884,-4.498498,-0.5058174,-10.00568
1032.04,-3.945899,-0.491892,-8.118033
1034.221,-4.040653,-0.5388616,-7.953624
1035.931,-5.488216,-0.5711941,-10.08776
1038.273,-4.387696,-0.3814843,-7.211793
1040.293,-5.454012,-0.3076261,-7.949098
1042.239,-6.073674,-0.2575513,-8.04449
1043.965,-7.077969,-0.206509,-8.849627
1046.149,-5.806076,-0.06147153,-6.794714
1047.984,-7.146517,-0.1061902,-7.96434
1049.972,-6.830732,0.0200275,-7.215448
1052.012,-6.762685,0.05787978,-6.835032
1053.828,-7.669234,0.07764915,-7.577195
1056.258,-5.81821,0.0284413,-5.69058
1057.996,-8.029747,-0.03632062,-7.948835
1060.157,-6.402583,-0.2116526,-6.426356
1061.899,-7.659084,-0.1270651,-8.337658
1064.079,-5.824891,-0.1516019,-6.890181
1066.242,-5.543464,-0.1295024,-7.224862
1067.965,-6.404809,-0.02829589,-9.460726
1069.98,-4.987378,-0.2184557,-8.342044
1072.167,-3.858515,-0.2227759,-8.016604
1074.061,-3.713088,-0.4648255,-9.60611
1075.884,-3.026564,-0.797542,-10.28627
1078.073,-1.675556,-0.8456678,-8.75584
1079.873,-1.24566,-1.34709,-10.70833
1082.167,-0.1968767,-1.277186,-8.448747
1083.891,0.1803739,-1.942621,-11.19914
1085.898,0.2990298,-1.341601,-9.677398
1088.244,0.07994673,-0.8436642,-8.3
1089.96,0.06548782,-0.8836446,-11.3669
1092.124,-0.04324705,-0.3408582,-9.040643
1093.857,-0.2302046,-0.295111,-11.34003
1096.23,-0.4333679,-0.08800055,-8.264284
1097.97,-0.9950999,0.150849,-11.25055
1100.162,-1.18438,0.1112378,-8.936542
1102.08,-1.704333,0.1161392,-10.04194
1103.885,-2.224455,0.02257399,-10.56241
1106.141,-2.194175,-0.09223109,-8.365775
1107.906,-3.263593,-0.2258115,-10.57746
1110.236,-2.898384,-0.2516838,-7.931885
1112.208,-3.797195,-0.3785564,-9.083254
1114.16,-4.178744,-0.4430764,-9.05888
1115.886,-4.978415,-0.5732519,-10.1878
1118.034,-4.169071,-0.5603288,-8.114094
1120.021,-4.767864,-0.4388663,-8.601379
1122.218,-4.749548,-0.4692452,-7.5753
1123.941,-6.426032,-0.4290904,-9.424192
1126.109,-5.524504,-0.2918159,-7.142994
1127.84,-7.198102,-0.2206719,-8.858854
1130.056,-5.89204,-0.1061506,-6.600977
1131.85,-7.415536,0.008376183,-8.122998
1134.036,-6.285332,0.1060594,-6.45731
1136.229,-6.229905,-0.007497951,-6.386531
1137.972,-8.049796,0.06026991,-7.944541
1139.932,-7.241093,-0.05720789,-7.011659
1142.087,-6.472916,-0.0887074,-6.406485
1143.816,-7.972192,-0.2488942,-8.053832
1146.004,-6.048237,-0.1007823,-6.605408
1147.815,-6.999428,-0.1676916,-8.350944
1149.982,-5.429077,-0.06711491,-7.288516
1152.143,-4.837813,-0.08264693,-7.59551
1153.946,-5.352761,-0.1197393,-9.511092
1156.148,-3.672728,-0.3356887,-8.209164
1157.883,-3.84586,-0.5660988,-10.64316
1160.063,-2.190196,-0.6727589,-8.775723
1162.299,-1.31838,-0.9354724,-8.638348
1164.236,-0.683271,-1.372186,-10.00705
1166.055,-0.2139228,-1.672853,-10.65096
1167.839,0.2891745,-1.815657,-10.82192
1170.031,0.1827101,-1.186226,-8.812956
1172.218,0.1441951,-0.8658508,-8.852518
1173.947,-0.001960993,-0.6892154,-11.26178
1175.916,-0.1118856,-0.3814511,-9.959542
1177.944,-0.3887007,-0.141928,-9.651878
