timeStamp,x,y,z
538.1546,-0.0405434,0.01408599,0.01498577
540.3358,0.001225779,-0.01629792,0.01678512
542.0563,-0.001539628,-0.02875722,-0.03487848
544.2307,0.01791165,-0.01794316,-0.03321939
545.9449,-0.02046664,-0.0220567,0.02867107
548.1064,-0.004992857,0.03991915,-0.02293312
550.3029,-0.01385641,0.03071138,-0.01905647
552.0393,0.001644214,-0.001219885,-0.0204503
554.2313,0.01625421,-0.01223481,0.02935178
555.9662,-0.02109871,-0.01688099,0.03368789
558.1436,0.001794134,0.01371652,0.02061656
560.1807,0.02608531,-0.03402733,0.0001204856
561.9286,-0.00704717,-0.001166107,0.009397618
564.1136,-0.03610546,0.01419019,-0.03139834
566.2918,-0.04391938,0.02264638,0.004740474
568.013,-0.04331655,-0.01183978,-0.002742537
570.0599,-0.018953,-0.04102632,0.005972624
572.3076,0.02413579,-0.01378279,-0.0001494217
574.0921,0.01898161,-0.0232587,-0.03119979
576.3123,-0.03450796,0.009995367,0.006276465
578.0472,-0.005816953,-0.01537653,-0.0446763
579.9606,-0.01992255,0.006316877,-0.02807408
582.1831,-0.02041596,0.007936702,0.02518059
583.9287,-0.01684785,-0.03349735,-0.02048043
586.245,0.01970476,-0.03064641,0.02329019
587.9684,-0.008954659,0.02144658,0.04270789
590.11,-0.002550231,-0.01742676,-0.01001869
592.1219,-0.01170361,-0.004887758,0.0217017
594.3138,0.03164142,0.02731669,-0.0176019
596.0762,0.008584028,-0.03475927,-0.006594624
597.9355,0.01148554,-0.007131977,0.03575158
600.1053,-0.02034675,0.03031091,-0.03154325
602.2881,-0.01534657,-0.001637113,0.02735687
604.0329,0.01072991,0.0359223,0.01299744
606.2202,0.02019006,-0.005532625,-0.03803441
607.93,-0.01587973,-0.01527693,-0.03495365
610.1486,-0.006688319,-0.04288202,0.01392175
611.9194,0.02533718,0.009159406,0.03022023
614.0923,-0.0273692,0.0222247,-0.005583681
616.288,0.01632992,-0.001992165,0.01550638
618,-0.03068606,-0.01585967,-0.01592825
620.1675,-0.03144382,0.03330072,0.009784451
622.332,0.0273765,0.01134546,-0.02034578
624.0563,-0.02120638,0.02913225,-0.00210999
626.2336,-0.03959544,0.02058359,0.01229914
627.9595,0.03082627,0.01950629,0.01144939
630.1354,0.004530042,0.02057273,0.01620986
632.3188,-0.01470757,0.03953795,0.01775331
634.0515,0.009625318,0.04814302,-0.004725029
636.4373,0.03772234,0.0001204779,0.01034646
638.0661,0.0008655347,-0.0001243474,-0.01162567
640.644,0.007621648,-0.02294105,0.01452327
642.292,-0.004332875,0.005631699,-0.01052904
643.9629,0.006023535,-0.03613323,-0.02829497
648.2574,-0.0245019,0.02644565,-0.02370325
649.0448,-0.01149528,-0.03888633,0.003169594
650.296,0.03045904,-0.02891823,-0.007787062
652.2217,-0.01951006,-0.02843229,-0.008240479
654.1611,0.01497354,-0.0330084,-0.006648248
656.105,-0.02227236,0.01184925,-0.008502721
658.3603,-0.01159512,0.02673818,0.02304367
660.2722,0.01469542,-0.01975618,-0.02003042
662.0422,0.03959972,-0.02367242,-0.01108804
664.2471,0.01104315,-0.0467733,0.003611028
666.0225,-0.001337722,-0.006981795,0.02348273
668.2335,-0.02605838,-0.003209352,0.01591519
669.9501,0.03534325,0.001001382,-0.02962087
672.1359,0.003537349,-0.02832703,0.03706119
674.3126,0.02688805,0.01853086,0.02029704
676.0322,-0.02813349,0.008412903,0.02323544
678.2166,-0.04885537,0.003292752,-0.009235173
679.9537,0.02511763,-0.03170593,-0.02237297
682.1289,0.02391078,-0.00125661,-0.02599477
684.3216,0.02307797,0.006119511,-0.02885927
686.0641,0.0079339,0.010771,0.002904118
688.2568,0.021408,0.0009372765,-0.035729
689.9811,-0.02854545,-0.03834271,0.006638191
692.1265,-0.002742866,0.03082632,-0.003859581
694.3161,-0.001352704,0.005223254,0.01851173
696.1067,-0.02196703,-0.006125259,-0.03424672
697.908,0.03257576,0.002733544,-0.01367697
700.2838,-0.005558388,0.01313,-0.04163408
702.0233,-0.03949443,0.008803337,-0.009734037
704.2053,0.03602924,0.00864872,0.009882051
705.9471,-0.02316297,0.03233045,0.001663371
708.1207,0.02077961,0.02418507,-0.02875888
710.0601,-0.03381989,-0.02795161,-0.02091721
712.2192,-0.0186121,-0.02471867,0.009756985
713.9412,0.005003589,0.004304472,0.03690447
715.889,-0.03689248,0.007343867,0.01827102
718.0374,-0.00938774,-0.00797305,0.04389714
720.2362,0.02566605,0.0003903012,-0.02170265
721.9513,0.0215593,0.0002390357,0.04125645
724.1356,-0.01150593,-0.001436296,0.03585598
726.3771,-0.006039101,-0.0358175,-0.02115559
728.1243,-0.02399168,-0.0343903,-0.02347865
730.0483,-0.01921639,-0.01282357,-0.02355633
732.2426,0.03424405,0.02341925,0.02082333
734.0034,-0.01524291,-0.001040373,0.02225626
736.1779,-0.04287421,-0.02084428,-0.003600378
737.9211,0.03948567,0.002785991,-0.00622796
740.0909,-0.00920431,0.04190376,-0.007228306
742.3431,-0.004763731,0.02307248,0.01261351
743.8835,0.006096145,-0.02397222,0.01459822
746.0876,-0.01759753,0.02115717,0.02589157
748.2727,0.004976287,-0.004930278,-0.03340004
750.0892,-0.01260481,0.02142679,0.01728982
751.9386,0.003414299,0.03736607,-0.02392885
754.1275,0.006200599,-0.0002176434,0.008059385
756.3187,-0.02358321,0.0248608,0.02862615
758.0475,0.02029727,0.01624573,-0.01582268
760.2631,0.02081974,-0.03401176,-0.0006519287
762.0446,-0.02207858,0.01778102,0.000396275
764.3151,0.01635232,-0.0317606,-0.01393744
766.1492,-0.01077378,-0.01267899,0.02370949
767.9413,-0.0256194,-0.0142125,-0.0004912011
770.092,-0.007744208,-0.04709917,0.01290851
771.8872,-0.0004004629,-0.008089175,-0.02338048
774.1021,0.01873581,-0.001349326,-0.01524032
776.3,-0.008899822,0.04515868,-0.008455899
778.0563,0.004042984,0.03878024,0.01268684
780.2856,0.0337488,0.009084908,-0.01968237
782.0106,0.02222471,0.04022893,0.002251809
784.1873,-0.03924432,0.004293124,0.0261386
785.9382,-0.01936651,0.02266468,-0.009833979
788.1409,-0.04633039,0.009782705,0.001595824
790.0642,0.008160956,0.01093484,-0.04648191
792.2394,-0.01695585,-0.009838992,-0.03415689
793.9453,-0.0312721,0.008827607,0.01483976
796.1219,0.03322491,-0.001745009,-0.02836099
798.0385,0.02464292,-0.01087282,-0.03358144
800.2411,-0.04409195,-0.007911856,-0.0094016
802.066,-0.02479745,-0.0237842,0.02457263
804.2557,-0.003345171,0.02666778,0.0168437
805.9967,0.02757781,0.02697938,0.03112286
808.1886,-0.04297778,0.01367031,0.02112314
809.951,-0.01880202,-0.022248,0.01995427
812.1086,-0.01158131,-0.04603411,-0.008617824
814.2693,-0.00567276,0.02389081,-0.03585937
815.9882,0.00811217,-0.0423976,0.01560933
818.1709,-0.01760804,-0.01918508,-0.0009956196
819.9265,-0.0001071263,0.004419481,-0.005323942
822.171,0.02613596,-0.0288331,-0.004054782
824.0021,0.04023335,-0.01282914,-0.01415347
826.1795,-0.001340125,0.01696034,-0.04089052
828.0602,0.02845403,-0.00174991,0.009909806
830.1094,0.0360582,0.03115875,0.007142116
832.1449,-0.005270226,-0.02723785,-0.01399021
833.9287,-0.01953058,-0.0215152,-0.002835538
836.1016,-0.007882315,0.03668391,0.0110654
838.3041,0.0150755,0.01598031,0.0378334
840.0299,0.02250129,0.004522303,0.02550058
842.2073,-0.01419384,0.0105382,0.02195472
843.9285,-0.02533528,-0.02106992,0.01531155
846.1097,0.00270835,-0.02678309,0.03402106
848.2856,-0.01591024,-0.007785077,0.01947229
850.0115,-0.0309545,0.01497735,-0.01925818
852.1614,-0.01594971,0.0001076435,0.01336308
853.8673,0.01217835,-0.02248766,0.01950226
855.9944,-0.01366994,-0.01385106,0.01845654
858.287,-0.02108353,-0.01870606,-0.01924285
860.022,0.03708401,-0.006631147,0.02808078
862.22,-0.02156507,-0.01743041,-0.001663426
863.9489,-0.03228275,-0.01273709,0.01041397
866.124,0.02768843,0.01332418,-0.02786379
867.8779,-0.01121045,0.02284368,0.01462452
870.2057,0.01684717,-0.02233408,0.01100496
872.036,0.02077342,0.03124025,-0.005633584
874.2241,0.01401434,-0.01692841,-0.02247727
875.9644,-0.005704604,0.03767776,-0.02115049
878.1479,0.005731765,0.04238541,-0.0216704
880.1224,-0.02843963,0.003472393,-0.02841844
881.9252,0.008839953,-0.03084774,0.03614032
884.1774,0.02144448,0.02280143,0.003495073
885.8994,-0.02233774,0.02840476,0.0139078
887.8922,0.03257385,-0.0225617,-0.02709796
889.8514,-0.03248402,0.03087176,-0.01863377
892.0326,-0.00250464,-0.01136804,0.008055615
894.2101,0.001896276,0.007617887,-0.02813959
895.9313,-0.03470628,0.03001905,-0.003926673
897.9683,0.01525702,0.0186241,-0.01016822
899.9893,0.04687594,-0.01489216,-0.006586815
902.2118,-0.009424445,0.0169698,0.01663898
904.0466,0.009138812,-0.007691954,-0.00583882
906.2668,-0.004065297,-0.02143193,-0.02775526
908.0063,0.002812278,-0.01290058,0.01421203
909.9258,-0.003723507,-0.02801335,0.04013952
912.1048,0.04411912,0.01855388,-0.01063803
913.8527,0.01390736,0.04030791,-0.008935199
916.0217,0.001995644,0.04154219,-0.02059812
918.2885,0.008524063,-0.04218723,0.006893988
920.2217,0.02427104,0.04136795,0.005560371
921.9673,-0.02237984,-0.01467481,0.01639324
924.16,-0.001173009,-0.009022755,0.0199705
925.9087,-0.02427556,0.02039124,0.03555998
928.0663,0.008102913,-0.01775921,0.005214973
930.2948,0.006821343,0.02635333,0.01652519
932.0129,-0.007648516,-0.02771093,-0.02951533
934.1637,0.005928663,0.006174247,0.04088253
935.9948,-0.009930044,0.01458858,0.01533833
938.2492,0.008128015,-0.004348544,-0.008619837
939.9604,0.01417971,0.04332898,0.02049057
941.9739,0.0009059364,-0.01765771,0.008471973
943.8423,-0.006449028,-0.04840978,-0.004586253
946.0114,-0.00426152,0.02234109,-0.02687573
948.2315,0.02108964,-0.01158572,-0.002501329
949.9596,0.02522971,-0.03447913,-0.001979353
952.1721,-0.02729418,0.02661885,-0.01883844
953.9467,-0.001790109,-0.03094916,-0.03695506
956.1539,-0.02788215,-0.008010257,-0.02269347
957.8942,-0.03347122,0.008074599,9.16589E-05
959.8992,0.03426491,0.01786327,0.01982337
962.0972,-0.01809938,-0.00766189,-0.01415436
964.0968,0.0330663,0.01836743,-0.005596786
965.9172,0.02815836,-0.03327377,0.003037251
968.1678,-0.02442551,-0.03784615,0.0009086026
969.9043,0.04232156,0.0092102,-0.006551273
972.0657,0.0245033,-0.03664486,0.02195386
974.2615,-0.001891584,-0.04579006,0.004910175
976.0193,0.008227671,0.02492972,-0.03563043
978.1837,0.01850569,-0.03911099,-0.0111065
979.9187,0.03044091,-0.03944468,-0.003668635
982.093,0.01205674,-0.008891495,-0.003020395
983.9088,-0.03808678,0.0002257793,-0.009802661
986.0924,0.01350597,-0.01978042,-0.0374932
988.2813,0.01280932,0.01522988,0.02222296
990.0276,-0.007851314,0.02221983,0.02606883
992.2584,0.03100237,0.01030545,-0.03699348
994.0704,-0.03708122,-0.01836604,-0.01837387
995.8763,0.04160677,0.02616571,0.006228119
998.1232,0.02456631,-0.01799365,0.01286233
1000.192,-0.006243361,-0.002743627,0.03637961
1001.929,0.01449764,0.01759963,0.0267408
1004.295,0.03348419,0.009735717,-0.00330424
1006.275,-0.04414869,0.01147568,0.007098916
1008.033,-0.0205422,0.03080963,-0.01632397
1010.251,0.03690398,-0.01191294,-0.01694934
1011.962,-0.00256919,0.004122911,-0.03515128
1014.153,-0.01664226,0.02122108,0.02221453
1015.941,0.01765455,0.02448646,0.01188075
1018.167,-0.01795557,-0.02647772,-0.03716509
1019.937,-0.000818267,-0.01211065,-0.009017389
1021.948,-0.004930034,-0.04827376,0.000756783
1024.107,-0.01245205,-0.0277261,0.003428482
1025.832,0.006773182,0.01713719,0.005783382
1028.097,0.01299979,0.01392836,0.008799335
1029.884,-0.01459291,-0.004073508,-0.03795571
1032.04,-0.01054096,0.0270305,-0.02021887
1034.221,0.00523842,0.0006967548,-0.04039685
1035.931,-0.02836943,0.03385275,0.01756728
1038.273,-0.005045505,0.01931849,0.02624608
1040.293,-0.01967307,0.01392519,-0.02015665
1042.239,0.03202405,-0.009895694,-0.02030459
1043.965,0.009569538,-0.03178681,-0.01575456
1046.149,-0.01388408,0.01560457,-0.01636573
1047.984,0.03216995,-0.03031595,0.02254588
1049.972,0.03036148,-0.03527077,0.01393574
1052.012,-0.02563236,0.005379735,0.03837522
1053.828,0.02165561,0.02079671,-0.03657652
1056.258,-0.01227475,-0.01804755,-0.005681697
1057.996,-0.00622048,0.005344742,-0.01854637
1060.157,0.01206402,-0.02012726,-0.007083446
1061.899,-0.02001296,-0.01664602,0.02797744
1064.079,0.04329393,0.0006127634,-0.003194281
1066.242,-0.01147005,-0.0330971,0.005533685
1067.965,0.01932911,0.01931342,0.003658297
1069.98,0.03549238,-0.0299921,-0.01497314
1072.167,0.0005726498,0.002617881,-0.02490375
1074.061,0.001824601,-0.04345108,-0.00797333
1075.884,-0.02362257,0.01935287,-0.00410722
1078.073,0.01055224,-0.0348362,-0.02190441
1079.873,-0.02210224,0.01007373,0.008556119
1082.167,0.003959135,-0.04539847,-0.0168411
1083.891,0.02102165,0.01940787,-0.007469431
1085.898,0.03636794,0.007212655,-0.0127128
1088.244,-0.0088183,0.03058599,0.01566262
1089.96,0.01941154,-0.02755232,-0.02103921
1092.124,-0.01462908,-0.03476781,-0.01519786
1093.857,0.001357981,0.01182231,0.04461572
1096.23,0.0001742056,0.01579977,0.008343277
1097.97,-0.0213034,-0.03358091,0.02177891
1100.162,-0.02712819,-0.007575474,-0.01373644
1102.08,-0.0001564922,0.01456964,-0.008438708
1103.885,0.00990305,0.02749047,0.03678107
1106.141,0.01295422,0.02723351,0.006572937
1107.906,-0.03803286,0.01435643,0.005636153
1110.236,-0.01433943,-0.01857064,0.02433772
1112.208,0.01113394,0.02895702,0.02347039
1114.16,0.0281542,0.01603051,0.01028076
1115.886,0.01473877,-0.01860665,-0.0357094
1118.034,-0.0238181,-0.007937788,-0.007975834
1120.021,-0.02488897,-7.990961E-05,-0.02568038
1122.218,0.04416605,0.01381496,-0.01886996
1123.941,0.02824265,-0.0230842,0.02054594
1126.109,-0.003484198,0.007512844,-0.04336186
1127.84,-0.0152743,-0.02513729,-0.02182695
1130.056,-0.002105639,-0.01483769,0.02942941
1131.85,-0.004800491,-0.04849234,-0.00350099
1134.036,0.0194076,0.04574143,0.004206227
1136.229,0.009820802,-0.01935631,0.02607386
