timeStamp,x,y,z
0.7803211,-0.4002557,0.8905245,-0.2162455
0.8010579,-0.3981739,0.8914725,-0.2161804
0.8252513,-0.3968424,0.892069,-0.2161713
0.8409793,-0.393471,0.8935384,-0.2162637
0.8626341,-0.3926525,0.8938857,-0.2163173
0.8806349,-0.3895124,0.8951895,-0.216601
0.9007171,-0.3876536,0.8959389,-0.2168381
0.9209081,-0.3859845,0.896596,-0.2170994
0.9402265,-0.3845685,0.89714,-0.2173645
0.9905079,-0.383416,0.8975705,-0.2176237
0.9922773,-0.3820015,0.8980772,-0.2180201
1.001119,-0.3816652,0.8981909,-0.2181406
1.025335,-0.3813265,0.8983098,-0.2182437
1.040865,-0.3805636,0.8986014,-0.2183747
1.060921,-0.3799404,0.8988614,-0.2183892
1.080842,-0.3791694,0.8991898,-0.2183775
1.101961,-0.3783771,0.8995348,-0.2183307
1.123683,-0.3778151,0.8997808,-0.2182901
1.140885,-0.376209,0.9004997,-0.2180995
1.160642,-0.3751289,0.9009948,-0.217915
1.180519,-0.3740121,0.9015198,-0.2176623
1.2009,-0.372874,0.9020696,-0.2173382
1.220093,-0.3718554,0.9025815,-0.216958
1.240894,-0.3707639,0.9031479,-0.2164679
1.280751,-0.3698286,0.9036356,-0.216032
1.282724,-0.3687921,0.9041718,-0.21556
1.300203,-0.3679741,0.9045906,-0.2152008
1.322943,-0.3678275,0.9046642,-0.2151397
1.340618,-0.3662256,0.9054302,-0.2146512
1.361,-0.3653496,0.9058088,-0.2145473
1.38021,-0.3645457,0.9061293,-0.214561
1.40196,-0.3637704,0.9064158,-0.2146664
1.42613,-0.3633001,0.9065799,-0.2147717
1.440165,-0.3621257,0.9069549,-0.2151712
1.462126,-0.361793,0.9070519,-0.2153212
1.480759,-0.3607237,0.9073186,-0.2159902
1.50015,-0.3601753,0.9074155,-0.2164968
1.520445,-0.3597291,0.9074533,-0.2170792
1.540123,-0.3593977,0.9074369,-0.2176971
1.560498,-0.3593499,0.9073093,-0.2183062
1.592366,-0.3593551,0.9072996,-0.2183387
1.600822,-0.3600971,0.9067446,-0.219419
1.634313,-0.3605804,0.9064596,-0.2198029
1.640775,-0.3615971,0.9058966,-0.220452
1.66092,-0.3625438,0.9053867,-0.2209913
1.680713,-0.3635333,0.9048497,-0.221566
1.702805,-0.3645397,0.9043007,-0.2221514
1.725512,-0.3651266,0.9039711,-0.222528
1.740625,-0.3666662,0.9030983,-0.2235394
1.762493,-0.3671141,0.902846,-0.2238231
1.780587,-0.369022,0.9018013,-0.2248939
1.800389,-0.3703607,0.9010816,-0.225578
1.820654,-0.3718891,0.9002714,-0.2262959
1.840538,-0.3735045,0.8994129,-0.2270495
1.860191,-0.3751578,0.8985305,-0.2278159
1.886813,-0.3752416,0.8984855,-0.2278547
1.901147,-0.378668,0.8966348,-0.2294707
1.922894,-0.3793635,0.896259,-0.2297902
1.941141,-0.3821981,0.8947312,-0.2310438
1.96163,-0.3839029,0.8938243,-0.2317269
1.980677,-0.3857852,0.8928283,-0.2324389
2.000699,-0.3876286,0.8918595,-0.2330903
2.032664,-0.3887967,0.8912464,-0.2334896
2.040572,-0.3913226,0.8899119,-0.2343587
2.074943,-0.3926752,0.8891918,-0.2348279
2.080463,-0.3947888,0.8880568,-0.2355792
2.100233,-0.3964502,0.8871549,-0.2361871
2.120747,-0.3981096,0.8862405,-0.2368267
2.140876,-0.3996755,0.8853692,-0.2374474
2.160853,-0.4011348,0.884547,-0.2380499
2.187244,-0.4012948,0.8844565,-0.238117
2.201,-0.4037811,0.8830329,-0.2391959
2.223515,-0.4043466,0.8827027,-0.2394584
2.241007,-0.4060597,0.8816946,-0.2402727
2.260833,-0.4071266,0.8810587,-0.2407969
2.280621,-0.4081395,0.8804529,-0.2412992
2.300254,-0.4091043,0.8798745,-0.241774
2.33443,-0.4097582,0.8794816,-0.2420961
2.340179,-0.4110216,0.8787255,-0.2427008
2.376017,-0.4117996,0.8782637,-0.2430518
2.380336,-0.4128321,0.8776585,-0.2434871
2.401097,-0.4137251,0.8771399,-0.2438394
2.420929,-0.4145473,0.8766658,-0.2441482
2.440828,-0.4153435,0.876206,-0.2444454
2.460665,-0.4161114,0.8757605,-0.244735
2.492459,-0.416239,0.8756866,-0.2447831
2.500957,-0.4177694,0.8748154,-0.2452905
2.535254,-0.4184269,0.8744536,-0.2454604
2.540397,-0.4197037,0.8737645,-0.2457347
2.560176,-0.4207684,0.873199,-0.2459233
2.580578,-0.4219059,0.8725989,-0.2461044
2.600226,-0.423042,0.8719904,-0.2463102
2.636093,-0.4239163,0.8715212,-0.2464672
2.640436,-0.4252187,0.8708238,-0.2466872
2.678391,-0.4261581,0.8703235,-0.2468338
2.681117,-0.4271204,0.8698069,-0.2469907
2.700544,-0.4278637,0.8693966,-0.2471498
2.720232,-0.4285089,0.8690199,-0.247355
2.740859,-0.4290644,0.8686762,-0.2475993
2.760848,-0.429599,0.86834,-0.2478527
2.786385,-0.4297217,0.8682624,-0.2479109
2.800956,-0.4307669,0.8676157,-0.2483625
2.822714,-0.4310365,0.8674536,-0.2484593
2.840674,-0.4320621,0.8668517,-0.2487787
2.860786,-0.4327872,0.8664407,-0.2489507
2.882788,-0.4334593,0.86607,-0.2490715
2.900412,-0.4342479,0.8656592,-0.2491239
2.940352,-0.4348131,0.8653727,-0.249135
2.941861,-0.4356463,0.8649206,-0.2492487
2.960264,-0.4362855,0.8645545,-0.2494016
2.982749,-0.4364011,0.8644869,-0.2494338
3.000175,-0.4376427,0.8637295,-0.2498828
3.020997,-0.4383744,0.8632658,-0.2502006
3.040702,-0.4390681,0.8628177,-0.2505303
3.060604,-0.4397587,0.862366,-0.2508736
3.086455,-0.4400151,0.8621973,-0.2510026
3.100665,-0.4411294,0.8614401,-0.2516471
3.130309,-0.4414341,0.8612251,-0.2518482
3.140747,-0.4422886,0.8606128,-0.2524418
3.160822,-0.442726,0.8602942,-0.25276
3.180031,-0.4429965,0.8600988,-0.2529513
3.20079,-0.4431405,0.8599989,-0.2530387
3.240499,-0.4431332,0.8600073,-0.2530227
3.242267,-0.4429685,0.8601196,-0.2529304
3.260766,-0.4427077,0.8602883,-0.2528142
3.282708,-0.4426499,0.8603259,-0.2527869
3.30003,-0.4418497,0.8608317,-0.2524638
3.320345,-0.4412441,0.8612196,-0.2521999
3.340119,-0.4405262,0.8616877,-0.2518558
3.361084,-0.4396461,0.8622711,-0.2513966
3.394725,-0.439333,0.8624803,-0.2512277
3.400207,-0.4377053,0.8635975,-0.2502272
3.437768,-0.4366993,0.8643063,-0.2495373
3.440264,-0.4354929,0.8651767,-0.2486274
3.460041,-0.4343506,0.8660185,-0.2476926
3.480215,-0.4331549,0.8669259,-0.2466105
3.50078,-0.4318556,0.8679206,-0.2453872
3.543601,-0.4307337,0.8687915,-0.2442745
3.545003,-0.4290404,0.8700923,-0.2426193
3.560192,-0.4280264,0.8708674,-0.2416274
3.592015,-0.4275724,0.871212,-0.2411879
3.600193,-0.4253783,0.8728771,-0.2390389
3.620871,-0.4241081,0.8738535,-0.2377242
3.641041,-0.4229522,0.8747488,-0.2364876
3.660573,-0.4221191,0.8754209,-0.2354881
3.682812,-0.4215955,0.875845,-0.2348472
3.700783,-0.4204037,0.8769056,-0.2330183
3.72136,-0.4198897,0.8774428,-0.2319208
3.740607,-0.4194922,0.8778963,-0.2309216
3.760591,-0.4192097,0.8782861,-0.2299504
3.780026,-0.4189912,0.8786169,-0.2290832
3.800593,-0.418838,0.8789099,-0.2282373
3.84096,-0.4186955,0.8791504,-0.2275731
3.842517,-0.418578,0.8793862,-0.2268773
3.860005,-0.4184803,0.8795455,-0.2264371
3.883816,-0.4184674,0.8795785,-0.2263329
3.900559,-0.4182904,0.8798602,-0.2255663
3.920243,-0.4182147,0.8800163,-0.2250961
3.941032,-0.418139,0.8801951,-0.2245362
3.962607,-0.4180344,0.8803811,-0.2240022
3.993384,-0.4179448,0.8805127,-0.2236501
4.000273,-0.417584,0.880924,-0.2227032
4.035066,-0.4172767,0.8812113,-0.2221421
4.040924,-0.4166478,0.8817164,-0.2213159
4.060131,-0.4160779,0.8821574,-0.2206311
4.080379,-0.4154656,0.8826342,-0.2198771
4.100695,-0.4148518,0.8831221,-0.2190758
4.120125,-0.4142821,0.8835853,-0.2182824
4.146734,-0.4142162,0.883639,-0.2181913
4.161091,-0.4133092,0.8844291,-0.2167044
4.182084,-0.4131663,0.8845697,-0.2164032
4.20003,-0.4126277,0.8851029,-0.2152475
4.220352,-0.4122455,0.8854414,-0.2145869
4.240836,-0.4118705,0.8857597,-0.2139925
4.263878,-0.4115053,0.8860525,-0.2134827
4.286011,-0.4113145,0.8862028,-0.2132255
4.300496,-0.410831,0.8865764,-0.2126043
4.321725,-0.4107016,0.8866767,-0.2124358
4.340493,-0.4102305,0.8870575,-0.2117534
4.360256,-0.409987,0.887266,-0.2113527
4.380905,-0.4097897,0.8874468,-0.2109774
4.400145,-0.4096188,0.8876042,-0.2106459
4.420997,-0.4094982,0.8877378,-0.2103187
4.446627,-0.4094928,0.8877434,-0.210304
4.460772,-0.4094717,0.8878592,-0.2098554
4.482071,-0.4094979,0.8878622,-0.2097922
4.500221,-0.4098227,0.8877499,-0.2096328
4.520342,-0.4101788,0.8875917,-0.209605
4.54085,-0.4106781,0.8873524,-0.2096425
4.560471,-0.4112788,0.887049,-0.2097474
4.591702,-0.4117191,0.8868212,-0.2098474
4.600309,-0.4129037,0.8861953,-0.2101635
4.633763,-0.4136222,0.8858104,-0.2103738
4.640207,-0.415096,0.8850086,-0.2108452
4.660997,-0.4163987,0.8842916,-0.2112827
4.680313,-0.4176555,0.8835957,-0.2117133
4.700654,-0.4190232,0.8828325,-0.2121959
4.720331,-0.4203778,0.8820738,-0.2126716
4.746084,-0.42062,0.8819371,-0.2127579
4.760007,-0.4231368,0.880515,-0.2136543
4.781651,-0.4237438,0.8801672,-0.2138858
4.800406,-0.4258273,0.8789783,-0.2146351
4.820176,-0.4271208,0.8782369,-0.2151
4.840319,-0.4284374,0.8774738,-0.2155954
4.860411,-0.4297366,0.8767105,-0.2161139
4.898043,-0.4306942,0.8761377,-0.2165308
4.900715,-0.4323045,0.8751569,-0.2172868
4.939727,-0.433573,0.8743628,-0.2179555
4.941399,-0.4348753,0.8735433,-0.2186456
4.960715,-0.4361658,0.8727269,-0.2193336
4.981147,-0.4375079,0.8718843,-0.2200109
5.000404,-0.4388459,0.8710596,-0.2206115
5.020947,-0.4330035,0.8761677,-0.2117524
5.04474,-0.4324143,0.8772084,-0.2086226
5.060801,-0.4380048,0.8817173,-0.1752905
5.081052,-0.4413463,0.8818835,-0.1658161
5.100349,-0.4618472,0.8785111,-0.1221302
5.120107,-0.4791997,0.8730074,-0.09069955
5.140481,-0.4998938,0.8643779,-0.05437791
5.160451,-0.5189236,0.8546485,-0.01716387
5.195362,-0.5306917,0.8475085,0.009826481
5.200284,-0.5450428,0.8365002,0.05654049
5.237961,-0.5446929,0.8335259,0.09243715
5.240486,-0.5358938,0.8334099,0.1350794
5.260717,-0.5093508,0.8453215,0.1612254
5.281047,-0.4673059,0.8698901,0.157852
5.300724,-0.4192389,0.8962458,0.1448539
5.320762,-0.3565164,0.9266982,0.1188601
5.3416,-0.3413172,0.9332164,0.1122953
5.3606,-0.2010289,0.9780771,0.05434209
5.38412,-0.180725,0.9824774,0.04557896
5.401161,-0.0136398,0.9994168,-0.03130674
5.420156,0.05939376,0.9952476,-0.07717115
5.440432,0.1285133,0.9835833,-0.1266844
5.460118,0.1821706,0.9685357,-0.1695665
5.504693,0.2170104,0.9554024,-0.2002823
5.506448,0.2633915,0.9325314,-0.2470031
5.520716,0.273029,0.9252081,-0.2635264
5.541533,0.2775708,0.9214993,-0.2716502
5.560767,0.276773,0.9162257,-0.2897024
5.580977,0.2645865,0.9224945,-0.2810668
5.600523,0.2480401,0.9322274,-0.2634928
5.621099,0.2256097,0.9481249,-0.2239636
5.64651,0.2188322,0.9523613,-0.2124158
5.660866,0.1818719,0.97225,-0.147152
5.681993,0.1726941,0.976001,-0.1326628
5.700449,0.1433876,0.9845113,-0.1008857
5.720905,0.1039369,0.991142,-0.08267832
5.741068,0.05376753,0.9958986,-0.07277465
5.760236,-0.013195,0.9973106,-0.07209563
5.802246,-0.08006373,0.9932203,-0.08428144
5.803902,-0.1821784,0.9760979,-0.1185099
5.82088,-0.2408839,0.9593179,-0.1472584
5.841203,-0.30538,0.9381343,-0.1632418
5.860728,-0.3620894,0.9225523,-0.1333761
5.88114,-0.4137034,0.9050872,-0.09832263
5.900543,-0.4580144,0.8867642,-0.06222945
5.920691,-0.4879168,0.8721682,-0.03549421
5.947945,-0.5073755,0.8615541,-0.01716655
5.960809,-0.5502419,0.8343907,0.03203261
5.99069,-0.5615562,0.826012,0.04857302
6.000124,-0.5784921,0.8110088,0.08724499
6.020372,-0.5771683,0.8095865,0.1069895
6.040944,-0.5706585,0.8115382,0.1255187
6.060981,-0.5549653,0.8196995,0.1417989
6.106033,-0.5308019,0.8333124,0.1544037
6.107945,-0.4841527,0.8599285,0.1616161
6.120533,-0.451813,0.8787158,0.1540261
6.141893,-0.4325975,0.8892238,0.1487988
6.161031,-0.3338844,0.9362837,0.1090583
6.181052,-0.2560548,0.9635698,0.0772655
6.200207,-0.1738734,0.9838468,0.04258692
6.221838,-0.08638254,0.9962521,0.00456053
6.24459,-0.03289782,0.9992301,-0.02139241
6.261064,0.08709137,0.9915336,-0.09631336
6.280834,0.1126075,0.9869778,-0.1148683
6.300263,0.1999119,0.962212,-0.1848881
6.320806,0.2369589,0.9465186,-0.2189836
6.341179,0.264679,0.9315911,-0.2491661
6.360981,0.2774004,0.9216403,-0.271344
6.380827,0.2795737,0.9170856,-0.284241
6.406657,0.2786627,0.9168018,-0.2860451
6.420211,0.259598,0.9255135,-0.2757427
6.448743,0.251395,0.9303187,-0.2670352
6.460465,0.2185446,0.9525356,-0.2119306
6.480926,0.1963551,0.9653215,-0.1720456
6.501004,0.1739443,0.9755276,-0.1344962
6.523438,0.1562716,0.9812005,-0.1132488
6.55287,0.1451448,0.9840937,-0.1024359
6.560034,0.09190531,0.9926189,-0.07913494
6.594695,0.04832233,0.996215,-0.07225269
6.600897,-0.03923356,0.9964038,-0.07510263
6.620198,-0.1168582,0.9886197,-0.0947386
6.640733,-0.1957595,0.9726774,-0.1248121
6.660897,-0.2631229,0.9515463,-0.1591439
6.680528,-0.3233035,0.9336977,-0.1538954
6.705786,-0.3264279,0.9328789,-0.1522574
6.720092,-0.4265251,0.9001768,-0.08808339
6.741766,-0.4461535,0.8920485,-0.07208937
6.760424,-0.5040805,0.8634177,-0.02032739
6.780938,-0.5335779,0.8456725,0.01154512
6.800968,-0.5583581,0.8285151,0.04241848
6.823591,-0.5709596,0.818044,0.06935376
6.853045,-0.5777764,0.8117068,0.08547956
6.860229,-0.5763156,0.8093653,0.1130862
6.895094,-0.5693359,0.8122381,0.1269876
6.900141,-0.5503332,0.8220474,0.1461931
6.920666,-0.5200072,0.8394138,0.1580418
6.940442,-0.4844262,0.8597634,0.1616738
6.961033,-0.4345278,0.8881898,0.1493469
6.980655,-0.3782993,0.9167731,0.12813
7.006567,-0.3702025,0.9205429,0.124705
7.021012,-0.2278781,0.9714718,0.06567985
7.042711,-0.1918431,0.980131,0.05040127
7.061031,-0.04429878,0.9988956,-0.01566899
7.080214,0.03467847,0.9975414,-0.06090128
7.100751,0.1098533,0.9875243,-0.1128196
7.124117,0.1667691,0.9734578,-0.1567447
7.152791,0.1962292,0.9635844,-0.1816561
7.16058,0.2476536,0.9413079,-0.2293637
7.194279,0.2653968,0.9310606,-0.2503825
7.200469,0.2812187,0.918402,-0.278307
7.220958,0.2780813,0.9166289,-0.2871636
7.240246,0.27071,0.9186905,-0.287618
7.260743,0.25346,0.9291272,-0.2692227
7.280018,0.2342585,0.9423133,-0.2391017
7.303456,0.2316093,0.9441432,-0.2344183
7.320226,0.1898276,0.9686045,-0.1605346
7.340017,0.1820677,0.9721627,-0.1474831
7.360075,0.150024,0.9828789,-0.1069677
7.380723,0.1175269,0.9891876,-0.08772671
7.401066,0.07621618,0.9942064,-0.07579893
7.420023,0.01106754,0.9974207,-0.07092255
7.452515,-0.03225819,0.9967281,-0.07411438
7.460464,-0.1448576,0.9839697,-0.1040205
7.495295,-0.2035671,0.9705884,-0.1285262
7.500189,-0.2829358,0.9439194,-0.1701881
7.520111,-0.3413129,0.9287884,-0.1444241
7.540243,-0.3962871,0.9112697,-0.1120031
7.560767,-0.443622,0.8931388,-0.07418233
7.580131,-0.4809296,0.8757569,-0.04191434
7.600437,-0.515149,0.8570468,-0.009647071
7.620718,-0.5418674,0.8401872,0.02158433
7.640773,-0.5431805,0.8392954,0.02320075
7.660306,-0.5748178,0.814523,0.07833821
7.681083,-0.5779037,0.8097821,0.1013954
7.700679,-0.5753324,0.8091378,0.1195379
7.720176,-0.5609499,0.8166234,0.1358749
7.756191,-0.5499566,0.8222354,0.146551
7.760475,-0.5100806,0.8449183,0.1610317
7.798806,-0.4710487,0.8677096,0.1587268
7.800304,-0.4209923,0.8953368,0.1453888
7.821145,-0.3553532,0.9272079,0.1183624
7.840504,-0.2871045,0.953693,0.08967239
7.860303,-0.2020419,0.9778438,0.05477864
7.880874,-0.1077798,0.9940717,0.01432842
7.902697,-0.09025458,0.9958986,0.006355524
7.920349,0.06036919,0.995138,-0.07782632
7.940593,0.1282852,0.9836355,-0.1265084
7.961213,0.1847019,0.9676778,-0.1717133
7.980549,0.2249246,0.9520034,-0.2076026
8.000685,0.2590174,0.9354037,-0.2406848
8.020994,0.2733116,0.9249786,-0.2640383
8.05471,0.2818515,0.917825,-0.2795659
8.060659,0.2767901,0.9162472,-0.289618
8.097428,0.2674365,0.9207381,-0.2841109
8.100284,0.2482928,0.9320854,-0.2637569
8.120808,0.2258419,0.9479722,-0.2243751
8.140044,0.2042658,0.9609382,-0.1867471
8.160288,0.1822352,0.9720887,-0.1477653
8.180892,0.1617857,0.9795897,-0.1192874
8.200179,0.1573743,0.9808875,-0.1144262
8.221092,0.103242,0.9912337,-0.08244562
8.242861,0.09825199,0.9918686,-0.08089209
8.261003,-0.01571877,0.9972593,-0.07229948
8.280848,-0.09226366,0.9918811,-0.08751887
8.300284,-0.1707921,0.9787317,-0.1136444
8.320873,-0.2408038,0.9593465,-0.1472008
8.360819,-0.2925434,0.941038,-0.1698998
8.362904,-0.3656424,0.9214209,-0.1314892
8.38009,-0.411256,0.9059871,-0.1002799
8.403333,-0.4201894,0.90264,-0.09318048
8.420174,-0.4924999,0.8697506,-0.03126627
8.440198,-0.5239058,0.8517766,0.000118196
8.460196,-0.5493367,0.8350314,0.03086352
8.480355,-0.5668402,0.8216386,0.06002039
8.500466,-0.5786379,0.810872,0.08755195
8.520913,-0.5771206,0.8095524,0.1075042
8.54229,-0.5768185,0.8094739,0.1096941
8.560256,-0.5556006,0.8193707,0.1412088
8.581054,-0.5295983,0.8339961,0.1548434
8.600677,-0.4992439,0.8508148,0.1639195
8.621033,-0.4507123,0.8793302,0.1537449
8.661798,-0.4102671,0.9009342,0.1414187
8.663398,-0.3279097,0.9386938,0.1064438
8.68012,-0.2601947,0.9623234,0.07894623
8.700628,-0.1725186,0.984111,0.04199684
8.720439,-0.07834364,0.9969264,0.0008080006
8.740743,0.01141526,0.9988649,-0.04624909
8.760777,0.08607995,0.9916916,-0.09559375
8.780537,0.1468542,0.9790879,-0.1407875
8.806577,0.1663909,0.9735729,-0.1564313
8.820166,0.2359121,0.9470122,-0.2179776
8.843695,0.2527945,0.9386863,-0.2344432
8.860982,0.2774712,0.9215796,-0.271479
8.880057,0.2795491,0.9170933,-0.2842414
8.901051,0.2753235,0.9158383,-0.2922974
8.920739,0.2591954,0.9257544,-0.2753117
8.965066,0.240798,0.9375966,-0.2508577
8.967557,0.2118784,0.9564352,-0.2008464
8.980575,0.196893,0.9650352,-0.1730333
9.006497,0.1884621,0.9692557,-0.1581955
9.020385,0.1560602,0.981259,-0.1130327
9.040368,0.1313946,0.9868566,-0.09407163
9.060323,0.09125795,0.992692,-0.07896292
9.08038,0.04387272,0.996448,-0.07188332
9.103422,0.004344069,0.9974616,-0.07107997
9.120744,-0.1192261,0.9882674,-0.09546584
9.141117,-0.1966256,0.9724519,-0.1252052
9.160131,-0.2604863,0.9525132,-0.1576887
9.180958,-0.3243136,0.9334323,-0.1533781
9.200953,-0.3813287,0.9162124,-0.1230602
9.220149,-0.4271053,0.8999451,-0.08763534
9.264601,-0.4673581,0.88241,-0.05412048
9.266187,-0.512877,0.8583802,-0.01187432
9.280444,-0.5330625,0.8460056,0.01090193
9.305967,-0.5419722,0.8401166,0.02169788
9.320294,-0.570881,0.8181179,0.06912643
9.340312,-0.578734,0.8100366,0.09438473
9.360558,-0.5762877,0.8093379,0.1134244
9.381616,-0.5674283,0.8132403,0.1290948
9.403479,-0.5578223,0.8182317,0.1390368
9.420461,-0.5201558,0.8393282,0.1580096
9.446039,-0.509773,0.8450856,0.1611292
9.46046,-0.4358274,0.8874903,0.1497197
9.480482,-0.378354,0.9167469,0.1281564
9.500585,-0.3138629,0.9441615,0.1002461
9.520822,-0.2283774,0.9713407,0.06589264
9.56369,-0.1469228,0.9886521,0.03132612
9.565277,-0.02699609,0.9993381,-0.02439016
9.580921,0.03755102,0.9973227,-0.06274998
9.606153,0.06272576,0.9948665,-0.07941407
9.620418,0.1650786,0.9739673,-0.155359
9.640634,0.2129013,0.9571061,-0.1965242
9.660292,0.2474108,0.9414304,-0.2291228
9.682768,0.2680015,0.9291105,-0.2548127
9.710627,0.2751955,0.923454,-0.2673945
9.720257,0.2781904,0.9166781,-0.2869004
9.752318,0.2754391,0.9158754,-0.2920717
9.76065,0.253541,0.9290815,-0.2693039
9.780224,0.2339267,0.9425428,-0.2385212
9.800245,0.2109836,0.9569403,-0.199378
9.82032,0.1896385,0.9686936,-0.1602194
9.840304,0.1682337,0.9775381,-0.1269549
9.864418,0.1673164,0.9778419,-0.1258209
9.880088,0.1186113,0.9890184,-0.0881719
9.901135,0.07600564,0.9942257,-0.07575369
9.920221,0.01050955,0.9974269,-0.07092035
9.940716,-0.06497318,0.9946314,-0.08054316
9.96037,-0.1447226,0.9839962,-0.1039572
9.984234,-0.2193188,0.9660969,-0.136222
10.01362,-0.2563613,0.9539999,-0.1554474
10.02087,-0.3435536,0.9281446,-0.1432469
10.05503,-0.3869244,0.9143683,-0.1192514
10.06074,-0.4432644,0.8932906,-0.07449073
10.0807,-0.4821842,0.87512,-0.04078621
10.10063,-0.5153545,0.856925,-0.009462714
10.12106,-0.5421228,0.8400146,0.02187675
10.14063,-0.5628229,0.8249894,0.05121821
10.16031,-0.574761,0.8145803,0.07816225
10.18011,-0.5780296,0.8097992,0.1005344
10.20128,-0.5779057,0.8097615,0.1015462
10.22071,-0.5605217,0.8168402,0.1363387
10.24087,-0.5402427,0.8278676,0.1509092
10.26093,-0.5091175,0.8454438,0.1613201
10.28097,-0.4671013,0.8700066,0.1578145
10.31649,-0.4366203,0.8870623,0.1499442
10.32122,-0.3550331,0.9273475,0.1182301
10.35967,-0.2888998,0.9530834,0.0903843
10.36117,-0.2000923,0.9782904,0.05395222
10.38097,-0.1072599,0.9941311,0.01410306
10.40085,-0.01486929,0.9994199,-0.03065073
10.42031,0.06003431,0.9951757,-0.0775938
10.44043,0.1285402,0.9835786,-0.1266942
10.46308,0.1381656,0.9812981,-0.1340333
10.48127,0.2260363,0.9515138,-0.2086361
10.50453,0.2338198,0.947988,-0.2159806
10.52085,0.2732432,0.9250318,-0.263922
10.54027,0.2807958,0.9174993,-0.2816889
10.56103,0.2766948,0.9162352,-0.2897484
10.58008,0.2652333,0.9221001,-0.2817503
10.61819,0.2530722,0.9293533,-0.2688079
10.62092,0.2257153,0.948052,-0.2241654
10.66074,0.2030838,0.9616206,-0.1845096
10.66235,0.1804898,0.9728415,-0.1449252
10.68012,0.1625348,0.9793609,-0.1201456
10.70023,0.1436078,0.9844592,-0.1010828
10.72085,0.1036487,0.9911811,-0.08257043
10.74101,0.05398222,0.9958863,-0.07277781
10.76527,0.03751341,0.9967382,-0.07145679
10.78051,-0.09127361,0.9919983,-0.08723122
10.80062,-0.117661,0.9885031,-0.0949651
10.82122,-0.2415948,0.9590867,-0.1475964
10.84079,-0.3047263,0.9382842,-0.1636006
10.86067,-0.36218,0.9225206,-0.1333476
10.88089,-0.4131968,0.9052712,-0.09875572
10.91918,-0.4463234,0.8919728,-0.07197809
10.92066,-0.4927669,0.8696083,-0.03103137
10.94063,-0.5245588,0.8513741,0.0008577108
10.96194,-0.5276256,0.8494652,0.004445851
10.98075,-0.5671688,0.8213613,0.06071204
11.00064,-0.578822,0.8106961,0.08796209
11.02071,-0.5771664,0.8095448,0.1073157
11.04076,-0.5708081,0.8114499,0.1254078
11.06592,-0.566514,0.8137177,0.1300982
11.08113,-0.5295988,0.8339927,0.1548595
11.1084,-0.5167264,0.8412396,0.1590924
11.12032,-0.4525104,0.8783234,0.1542166
11.1403,-0.4000572,0.9061592,0.1372212
11.16109,-0.334027,0.9362255,0.1091266
11.18015,-0.2598637,0.9624236,0.0788182
11.22245,-0.1869226,0.9811875,0.04828417
11.22422,-0.06371681,0.997949,-0.006151259
11.24096,0.01231832,0.9988288,-0.04680151
11.26082,0.08628425,0.9916602,-0.09573513
11.28108,0.1482759,0.9787126,-0.1419014
11.30014,0.1995204,0.9623601,-0.1845396
11.32058,0.2366313,0.9466738,-0.2186666
11.34063,0.2642466,0.9319023,-0.2484596
11.36167,0.2692324,0.928171,-0.2569308
11.38061,0.279419,0.9170696,-0.2844451
11.40172,0.2752944,0.9158464,-0.2922987
11.42082,0.2590122,0.9258634,-0.2751178
