timestamp,fx,fy,fz,magnitude,magnitude_zero_mean
284.2995,-1.3659470510675877,-0.0553922028834411,1.2490421221746892,1.8517521069050173,-11.87640399723414
286.0367,-2.2938606459608293,-0.175122812595097,-0.5602345900427803,2.367768455415236,-11.360387648723922
288.224,-1.4578142813647466,-0.046494281335587306,1.5259341689614976,2.1108906378948538,-11.617265466244305
290.0192,-2.651751253228272,0.04038616679797141,0.038259152065347024,2.6523347289101924,-11.075821375228966
292.2554,-1.548515927905445,0.13728606011817426,1.9747045368588134,2.5132065273610946,-11.214949576778064
294.0117,-3.0018941351149,0.14575550410635685,0.2272909831729315,3.0140129821296804,-10.714143122009478
296.1823,-1.69761612160341,0.2718385596957212,1.7858618848556391,2.4789310943722063,-11.249225009766953
298.3864,-1.7256070094430696,0.26473028372614904,1.9259674963700757,2.599452340635388,-11.12870376350377
300.1244,-3.0364686084987627,0.32831368535353417,0.2818624467330668,3.067144914291984,-10.661011189847173
302.2911,-1.4559656476488865,0.2899732638181807,1.8744106020597613,2.3910950558221327,-11.337061048317025
304.1,-2.4937502828839984,0.23985864343636268,0.6164465418537848,2.5799862366258166,-11.148169867513342
306.3225,-1.0578800545955982,0.20742213009272642,1.8002110876684059,2.0983074393728995,-11.629848664766259
308.0681,-2.514669349136039,0.04410281708345376,0.1340748789015649,2.518627218766492,-11.209528885372666
310.421,-0.2700264142224347,0.023060715375108343,1.7749177910114087,1.7954885757977566,-11.932667528341401
312.2307,-1.5246705728001917,0.06024547383759754,-0.2365570880897332,1.5440884458496136,-12.184067658289544
313.9542,-1.5000683155201724,0.04380765645383777,-0.7454583792807599,1.6756587532165976,-12.052497350922561
316.1514,0.49917931603184496,0.111621794808454,0.6864449586473169,0.8560643059271877,-12.87209179821197
318.3418,0.7530194844286608,0.07947209232760861,0.379024162782585,0.8467664810094774,-12.88138962312968
320.0783,0.040725435985795144,-0.006280557905152251,-1.796259453495674,1.796732042018623,-11.931424062120534
322.1046,1.364184392387216,-0.07978667211463703,-0.6354643081461067,1.5070434155682497,-12.221112688570908
324.3134,2.301100553148494,-0.33758151490317334,-0.2673020773314949,2.3410415279209293,-11.387114576218229
326.0422,2.0566255978336443,-0.478469443412856,-2.587591869598347,3.339801422473479,-10.388354681665678
328.4302,3.36536063805028,-0.5928747690715703,0.27659171736148735,3.428360496513287,-10.299795607625871
330.0186,3.057832474245252,-1.1097814221644136,-3.5402528543746605,4.807841981433878,-8.92031412270528
332.0435,3.6923857868207266,-0.8742747799479721,-0.7956484689371948,3.8769995712781418,-9.851156532861015
334.0096,3.792862248138654,-1.032019001953175,-0.8735611220434745,4.026658203485079,-9.70149790065408
335.9779,3.411520693324789,-0.7107318017578577,-0.796108609839127,3.574549209854749,-10.153606894284408
338.3965,2.97553130399231,-0.07455339158207175,0.8622678511447859,3.098846655830587,-10.629309448308572
340.181,2.6759398985930796,0.01919871757613545,-1.9543825339696923,3.313703973007351,-10.414452131131807
342.2585,2.2686371357337713,0.27175942581852186,-0.24510288057272334,2.297964982591464,-11.430191121547693
344.014,1.8094402401603944,0.4575846832366697,-1.8178639925154503,2.6053957895737687,-11.12276031456539
346.225,1.464315426144355,0.5221087589130027,0.3987036067360936,1.6049242316702583,-12.1232318724689
348.381,0.9263324935299195,0.6235811090217025,0.26017884606248387,1.1465767833147942,-12.581579320824364
350.1129,0.4235327041769277,0.6494266881195322,-1.768331838543764,1.9308372448129578,-11.7973188593262
352.3079,0.22378923375923465,0.46792361530757903,0.5385637453106114,0.7477198931899924,-12.980436210949165
354.0359,-0.5300394896166887,0.4196477927768211,-1.5646430292204503,1.7044512135651535,-12.023704890574004
356.2279,-0.4686781406550198,0.27609317349913903,0.8747234737015948,1.0300620347460907,-12.698094069393067
357.9971,-1.236234726589518,0.06591512114922513,-1.0422670736685653,1.618314479721297,-12.10984162441786
360.1852,-1.015367153930566,0.08739406903430258,1.151495033698291,1.5377090079775362,-12.190447096161622
362.3505,-1.2959443385375096,-0.04980566786912771,1.0484361303284597,1.667684218465063,-12.060471885674096
364.0678,-2.3275101046837583,-0.2392256410822149,-0.9075814827043853,2.5096287260278336,-11.218527378111325
366.2506,-1.2670452942153827,-0.19683867697399343,1.2531649655660537,1.792922662377936,-11.935233441761222
367.9672,-2.342318664793845,-0.29607792927659404,-0.7242948309905533,2.4695590436039327,-11.258597060535225
370.118,-1.2787079983144602,-0.05604401634893463,1.3053772521085039,1.8281807479142322,-11.899975356224926
372.3061,-1.5244469984830138,0.06981280528595885,1.5168404268976525,2.1516545632691177,-11.57650154087004
374.0219,-2.9199752986347125,0.09940293475736295,-0.2780024157921126,2.934863204863475,-10.793292899275682
376.1581,-1.8451424687712419,0.17942070128162665,1.6076984257870972,2.4538615988661494,-11.274294505273009
378.4485,-1.519174321894118,0.220933801153464,2.1159588832083864,2.6141890444692506,-11.113967059669907
380.1849,-3.1264526897047062,0.24507514003811762,0.21667849488754776,3.1435199721607034,-10.584636131978455
382.3532,-1.6748619207342355,0.19679215503430586,1.8079942453987927,2.472394142770074,-11.255761961369084
384.0866,-3.0065282286608124,0.28668451953087526,0.23550052085891338,3.0293333423045063,-10.698822761834652
386.5822,-0.5714570057947306,0.2883282115777877,2.5624759687730227,2.641207935321028,-11.08694816881813
388.1569,-3.5532207052152573,0.14222202442000895,-0.5758776281042799,3.602393582987782,-10.125762521151376
390.0002,-2.1357798346937322,0.08525095597800805,0.7091544347061483,2.2520486762152694,-11.476107427923889
391.9754,-1.3233004512243598,0.06748916038020727,1.007971591235533,1.6648380100530238,-12.063318094086135
394.3893,0.08531329389807674,-0.005410655657813457,1.9462685321119801,1.9481449721208401,-11.780011132018318
396.1807,-1.4502993354917315,0.06672585990796788,-0.38345802109921845,1.501619311561204,-12.226536792577955
397.9355,-1.219620001942558,0.04948484391717109,-0.7127631189892965,1.413489640113157,-12.314666464026
400.1068,0.5070878982516973,0.075941499525454,0.6129646929096326,0.7991438935869426,-12.929012210552216
402.3102,1.0093778084265281,0.07643228357290859,0.3387318236186685,1.0674383834433439,-12.660717720695814
404.0497,0.24175242758387494,-0.02818383878438227,-1.7760646587431985,1.7926640056206615,-11.935492098518496
406.2332,1.9023492848254868,-0.156423364905944,-0.16515149286887798,1.9159008549925955,-11.812255249146563
407.9643,1.6081949563429379,-0.4014661184153496,-2.3924461435819904,2.9105436969375136,-10.817612407201644
410.1738,2.9655017607086447,-0.46214857657381464,-0.24625812922378998,3.011382583765151,-10.716773520374007
412.0216,3.1004853846377802,-0.8416191389164331,-1.911963716301413,3.7385742800960946,-9.989581824043064
414.2342,3.651412666174002,-0.7755499250247898,-0.20349064467126965,3.7384088309561085,-9.989747273183049
415.976,3.709263479556602,-1.2767237325223109,-2.238348280204143,4.516509943911437,-9.21164616022772
418.1366,3.605886971600942,-0.7632951592700798,-0.11782105218372863,3.6876716437969677,-10.04048446034219
420.3049,3.3719811944408478,-0.37414994334307194,-0.13630774696535397,3.395412369307905,-10.332743734831253
422.0192,2.9714897649967633,-0.3750542490087646,-2.3318385722688184,3.79577241682121,-9.932383687317948
424.3622,2.462084572497087,0.3034755458921119,0.7206123849580646,2.583261515688574,-11.144894588450583
426.0872,2.184389237247378,0.26988007130290076,-2.100866953537743,3.042701685863338,-10.685454418275821
428.3249,1.7038714475226404,0.5603387231726108,0.448236941816031,1.8488033292857835,-11.879352774853375
430.0545,1.1749098127703763,0.5614155118553498,-1.8733149523655719,2.281427043727752,-11.446729060411407
432.0587,0.8160091314933389,0.6535347406698149,-0.2542697571290162,1.0759329297559976,-12.65222317438316
434.2453,0.587740618344005,0.5385807456028333,0.4676087185838842,0.9242111055820307,-12.803944998557128
435.9703,-0.2286768434903954,0.50059416204255,-1.5744413532745032,1.66785886354951,-12.060297240589648
438.2256,-0.17879835914135578,0.256639645838295,1.0096574820529476,1.0569962119672638,-12.671159892171895
439.949,-1.0735131232272206,0.18745060125446558,-1.3718569661523468,1.7520158929737035,-11.976140211165454
442.0906,-0.855278210904499,0.11187162112901902,0.8394093304628889,1.2035880116261506,-12.524568092513007
444.2635,-1.0956052898140487,0.010878319016117133,1.0096193974166,1.4898995323621658,-12.238256571776992
446.0007,-2.093508260832644,-0.07359073288549461,-0.8720771423250593,2.2690771199558175,-11.459078984183341
448.0583,-1.5079412347493792,-0.17868953959694517,0.7673461719074464,1.7013632376890784,-12.02679286645008
450.3273,-1.096970611274441,-0.05751858563725065,1.514923354716701,1.8712684682748313,-11.856887635864327
452.066,-2.3211419501469974,-0.16419580707352555,-0.6101258807549694,2.4056005084302257,-11.322555595708932
454.1977,-1.5240158551322973,-0.06326865636617302,1.2909673073205283,1.9983052414842493,-11.729850862654908
456.3324,-1.658858269619068,0.016347639270444303,1.3521008765884757,2.1401529815563674,-11.58800312258279
458.0605,-2.956026842657161,0.01757649534339989,-0.23943521107037213,2.965760079304888,-10.76239602483427
460.2425,-1.7262997583914448,0.1189071858090599,1.8167587100366642,2.5089563537761026,-11.219199750363055
461.9812,-3.1366842825523005,0.17648026722815385,0.17911323903299703,3.1467467526841832,-10.581409351454974
464.1586,-1.70994715429707,0.2933029595053385,1.8518906151296965,2.5376061055547376,-11.19054999858442
466.0263,-2.549834238867363,0.3052579855548047,0.9156947536167266,2.726414122111034,-11.001741982028124
468.1847,-1.5349826149806276,0.29458033699932423,1.8276099782550537,2.404809230657775,-11.323346873481384
469.9265,-2.791714153482565,0.22574904389939182,0.23415298042954724,2.810597474527508,-10.91755862961165
472.0734,-1.2871486381343091,0.12351275090945266,1.6992044823865928,2.135252418158311,-11.592903685980847
474.231,-1.1181983743208779,0.1010178188185074,1.5973186341479337,1.952434127710567,-11.77572197642859
475.9544,-2.40147933688879,0.053663830936656665,-0.07299752926685965,2.4031877686801097,-11.324968335459047
478.1288,-0.5130651031999127,0.042176367842991,1.2792703236598264,1.3789659920109274,-12.34919011212823
480.3337,-0.1720881928799214,0.004382431058691877,0.9627266912938435,0.9779960296239717,-12.750160074515186
482.0534,-1.1659861735919295,0.06749732795282268,-1.1595575778355416,1.6457987187393688,-12.082357385399789
484.2216,0.6158554437672636,0.13147549015754043,0.4120581799480121,0.7525660607494913,-12.975590043389667
485.9367,-0.21617690060946337,0.09463531514178637,-1.7355229380467891,1.7514931240846074,-11.97666298005455
488.1081,1.422432989451484,-0.022286335372392302,0.01870925575789073,1.4227305881561803,-12.305425515982979
490.2641,2.0442788905063347,-0.22530549183515308,-0.41792376981789836,2.0986898351589964,-11.629466268980162
491.9868,1.7403353014557013,-0.44098325265163774,-2.531826692836109,3.1037686114092904,-10.624387492729868
494.2162,3.1348685713101316,-0.5532568673864741,-0.30754412355249805,3.1981365681643417,-10.530019535974816
496.0281,3.174134014179118,-0.8430675906478267,-2.1294946111972486,3.91415853044913,-9.813997573690028
498.2368,3.749453472761205,-0.838084131583044,-0.21976795007752337,3.8482573079114193,-9.879898796227739
499.9802,3.735578288485085,-1.2706021184247396,-2.2555943550697712,4.544962132666147,-9.18319397147301
502.1431,3.528982276636577,-0.6740344065822658,-0.1139439195627947,3.5945822437213923,-10.133573860417766
504.3251,3.1071325289729192,-0.2790075659240392,-0.1175336276065142,3.1218475183876055,-10.606308585751552
506.0448,2.7964514060756276,-0.11622929933163517,-2.3107361648458635,3.629483618931493,-10.098672485207665
508.2275,2.337266786468065,0.33560289060152837,0.15662055163872424,2.366426700428829,-11.36172940371033
509.9541,1.9649501968212584,0.3717421115413755,-2.063491603525147,2.8735377274885265,-10.854618376650631
512.13,1.5818297371391323,0.560614285387238,0.24713675682736813,1.6963343629287977,-12.03182174121036
514.2944,1.0748149534252192,0.5587132278485142,0.2445414811446316,1.2357945586058274,-12.492361545533331
516.0286,0.5621670480826972,0.5420082040636628,-1.7678092669698326,1.9326029824065645,-11.795553121732594
518.177,0.3654819432744276,0.48251786765729654,0.43245515972715154,0.7439207005070045,-12.984235403632153
519.9272,-0.388616451053015,0.4539745418915669,-1.3979338562455634,1.5203074350776196,-12.207848669061539
522.0818,-0.3327097059477133,0.2939818967024102,0.5744485293789943,0.7260249423582151,-13.002131161780943
524.2455,-0.6638334353529425,0.2230217340321692,0.8075398764410959,1.0688939029603008,-12.659262201178857
525.9628,-1.6718331918176483,-0.015906515371047703,-1.2535723112030137,2.08967049505641,-11.638485609082748
528.1349,-1.0955080726358837,0.051429316166057115,1.0413105199172872,1.5123195795406827,-12.215836524598476
530.3535,-1.2479643653722952,-0.10974229545054859,1.3107946679255589,1.8131853435630643,-11.914970760576093
532.0694,-2.358738328835066,-0.2551459459054938,-0.9501635988669968,2.5556910654927627,-11.172465038646395
534.2728,-1.2873413959515592,-0.0730015613149444,1.3359414610197042,1.8566950974665686,-11.87146100667259
536.0054,-2.325261956356404,-0.12099506518344999,-0.6203515850822665,2.4096304821675956,-11.318525621971563
538.1546,-1.4415173607207632,-0.0052494886651049955,1.327971073425961,1.9599762830827059,-11.768179821056453
540.3358,-1.678867524648687,0.08224876020140548,1.5350193660833655,2.276322797435736,-11.451833306703422
542.0563,-3.0214444721838185,0.014035824181264922,-0.07671567052497075,3.0224508262260774,-10.705705277913081
544.2307,-1.7062456249654367,0.21139481176313848,1.8586820965275264,2.5319283234534953,-11.196227780685662
545.9449,-3.2140148624688925,0.25524159458682466,0.05869988687477523,3.224668275109437,-10.503487829029721
548.1064,-1.659896876222004,0.24225565012814218,1.8217384981872975,2.476424155004204,-11.251731949134953
550.3029,-1.5140005885998038,0.216951642115328,1.884434848368568,2.4270064884632996,-11.301149615675858
552.0393,-2.967501229739823,0.34885602190379517,0.28534846353170984,3.001530912412166,-10.726625191726992
554.2313,-1.2188738067658411,0.2578312007134157,1.9026634171785384,2.27425995962438,-11.453896144514777
555.9662,-2.6765125260892564,0.08862003064207409,0.25610617546068415,2.6901976108183563,-11.0379584933208
558.1436,-0.8458924734803315,0.09186309957786669,1.6342813579146167,1.842511455210515,-11.885644648928643
560.1807,-1.2164512261322988,0.03965591662008,0.9463881221231549,1.5417446789198086,-12.18641142521935
561.9286,-1.861804103519069,-0.052459995041928,-0.36601549008916123,1.8981659331958975,-11.82999017094326
