time_s,hr,zone,trimp,hrmax
160.000,98.00,1,0.005465,190.00
161.000,99.00,1,0.005693,190.00
162.000,99.00,1,0.005693,190.00
163.000,100.00,1,0.005925,190.00
164.000,100.00,1,0.005925,190.00
165.000,100.00,1,0.005925,190.00
166.000,100.00,1,0.005925,190.00
167.000,100.00,1,0.005925,190.00
168.000,100.00,1,0.005925,190.00
169.000,100.00,1,0.005925,190.00
170.000,100.00,1,0.005925,190.00
171.000,100.00,1,0.005925,190.00
172.000,100.00,1,0.005925,190.00
173.000,100.00,1,0.005925,190.00
174.000,100.00,1,0.005925,190.00
175.000,100.00,1,0.005925,190.00
176.000,100.00,1,0.005925,190.00
177.000,100.00,1,0.005925,190.00
178.000,101.00,1,0.006164,190.00
179.000,102.00,1,0.006408,190.00
180.000,102.00,1,0.006408,190.00
181.000,102.00,1,0.006408,190.00
182.000,102.00,1,0.006408,190.00
183.000,102.00,1,0.006408,190.00
184.000,102.00,1,0.006408,190.00
185.000,101.00,1,0.006164,190.00
186.000,101.00,1,0.006164,190.00
187.000,101.00,1,0.006164,190.00
188.000,101.00,1,0.006164,190.00
189.000,101.00,1,0.006164,190.00
190.000,102.00,1,0.006408,190.00
191.000,102.00,1,0.006408,190.00
192.000,102.00,1,0.006408,190.00
193.000,102.00,1,0.006408,190.00
194.000,102.00,1,0.006408,190.00
195.000,102.00,1,0.006408,190.00
196.000,102.00,1,0.006408,190.00
197.000,101.00,1,0.006164,190.00
198.000,101.00,1,0.006164,190.00
199.000,101.00,1,0.006164,190.00
200.000,101.00,1,0.006164,190.00
201.000,101.00,1,0.006164,190.00
202.000,101.00,1,0.006164,190.00
203.000,101.00,1,0.006164,190.00
204.000,102.00,1,0.006408,190.00
205.000,103.00,1,0.006658,190.00
206.000,104.00,1,0.006915,190.00
207.000,105.00,1,0.007177,190.00
208.000,105.00,1,0.007177,190.00
209.000,106.00,1,0.007446,190.00
210.000,106.00,1,0.007446,190.00
211.000,105.00,1,0.007177,190.00
212.000,104.00,1,0.006915,190.00
213.000,103.00,1,0.006658,190.00
214.000,102.00,1,0.006408,190.00
215.000,102.00,1,0.006408,190.00
216.000,102.00,1,0.006408,190.00
217.000,102.00,1,0.006408,190.00
218.000,102.00,1,0.006408,190.00
219.000,103.00,1,0.006658,190.00
220.000,103.00,1,0.006658,190.00
221.000,103.00,1,0.006658,190.00
222.000,103.00,1,0.006658,190.00
223.000,103.00,1,0.006658,190.00
224.000,102.00,1,0.006408,190.00
225.000,101.00,1,0.006164,190.00
226.000,101.00,1,0.006164,190.00
227.000,102.00,1,0.006408,190.00
228.000,103.00,1,0.006658,190.00
229.000,104.00,1,0.006915,190.00
230.000,105.00,1,0.007177,190.00
231.000,106.00,1,0.007446,190.00
232.000,106.00,1,0.007446,190.00
233.000,107.00,1,0.007721,190.00
234.000,107.00,1,0.007721,190.00
235.000,106.00,1,0.007446,190.00
236.000,105.00,1,0.007177,190.00
237.000,104.00,1,0.006915,190.00
238.000,103.00,1,0.006658,190.00
239.000,102.00,1,0.006408,190.00
240.000,102.00,1,0.006408,190.00
241.000,101.00,1,0.006164,190.00
242.000,101.00,1,0.006164,190.00
243.000,101.00,1,0.006164,190.00
244.000,102.00,1,0.006408,190.00
245.000,103.00,1,0.006658,190.00
246.000,104.00,1,0.006915,190.00
247.000,105.00,1,0.007177,190.00
248.000,106.00,1,0.007446,190.00
249.000,107.00,1,0.007721,190.00
250.000,108.00,1,0.008002,190.00
251.000,109.00,1,0.008290,190.00
252.000,110.00,1,0.008585,190.00
253.000,111.00,1,0.008887,190.00
254.000,112.00,1,0.009197,190.00
255.000,112.00,1,0.009197,190.00
256.000,112.00,1,0.009197,190.00
257.000,111.00,1,0.008887,190.00
258.000,111.00,1,0.008887,190.00
259.000,110.00,1,0.008585,190.00
260.000,110.00,1,0.008585,190.00
261.000,109.00,1,0.008290,190.00
262.000,109.00,1,0.008290,190.00
263.000,109.00,1,0.008290,190.00
264.000,108.00,1,0.008002,190.00
265.000,108.00,1,0.008002,190.00
266.000,107.00,1,0.007721,190.00
267.000,107.00,1,0.007721,190.00
268.000,106.00,1,0.007446,190.00
269.000,105.00,1,0.007177,190.00
270.000,105.00,1,0.007177,190.00
271.000,104.00,1,0.006915,190.00
272.000,104.00,1,0.006915,190.00
273.000,104.00,1,0.006915,190.00
274.000,103.00,1,0.006658,190.00
275.000,102.00,1,0.006408,190.00
276.000,101.00,1,0.006164,190.00
277.000,99.00,1,0.005693,190.00
278.000,98.00,1,0.005465,190.00
279.000,98.00,1,0.005465,190.00
280.000,97.00,1,0.005243,190.00
281.000,97.00,1,0.005243,190.00
282.000,97.00,1,0.005243,190.00
283.000,96.00,1,0.005027,190.00
284.000,96.00,1,0.005027,190.00
285.000,95.00,1,0.004816,190.00
286.000,94.00,-1,0.004609,190.00
287.000,94.00,-1,0.004609,190.00
288.000,94.00,-1,0.004609,190.00
289.000,94.00,-1,0.004609,190.00
290.000,94.00,-1,0.004609,190.00
291.000,94.00,-1,0.004609,190.00
292.000,96.00,1,0.005027,190.00
293.000,96.00,1,0.005027,190.00
294.000,96.00,1,0.005027,190.00
295.000,98.00,1,0.005465,190.00
296.000,100.00,1,0.005925,190.00
297.000,101.00,1,0.006164,190.00
298.000,102.00,1,0.006408,190.00
299.000,102.00,1,0.006408,190.00
300.000,102.00,1,0.006408,190.00
301.000,102.00,1,0.006408,190.00
302.000,101.00,1,0.006164,190.00
303.000,100.00,1,0.005925,190.00
304.000,99.00,1,0.005693,190.00
305.000,98.00,1,0.005465,190.00
306.000,98.00,1,0.005465,190.00
307.000,98.00,1,0.005465,190.00
308.000,98.00,1,0.005465,190.00
309.000,98.00,1,0.005465,190.00
310.000,98.00,1,0.005465,190.00
311.000,98.00,1,0.005465,190.00
312.000,98.00,1,0.005465,190.00
313.000,97.00,1,0.005243,190.00
314.000,97.00,1,0.005243,190.00
315.000,97.00,1,0.005243,190.00
316.000,98.00,1,0.005465,190.00
317.000,99.00,1,0.005693,190.00
318.000,99.00,1,0.005693,190.00
319.000,99.00,1,0.005693,190.00
320.000,99.00,1,0.005693,190.00
321.000,99.00,1,0.005693,190.00
322.000,99.00,1,0.005693,190.00
323.000,99.00,1,0.005693,190.00
324.000,99.00,1,0.005693,190.00
325.000,99.00,1,0.005693,190.00
326.000,98.00,1,0.005465,190.00
327.000,98.00,1,0.005465,190.00
328.000,97.00,1,0.005243,190.00
329.000,97.00,1,0.005243,190.00
330.000,97.00,1,0.005243,190.00
331.000,97.00,1,0.005243,190.00
332.000,97.00,1,0.005243,190.00
333.000,97.00,1,0.005243,190.00
334.000,97.00,1,0.005243,190.00
335.000,97.00,1,0.005243,190.00
336.000,97.00,1,0.005243,190.00
337.000,97.00,1,0.005243,190.00
338.000,97.00,1,0.005243,190.00
339.000,97.00,1,0.005243,190.00
340.000,97.00,1,0.005243,190.00
341.000,97.00,1,0.005243,190.00
342.000,97.00,1,0.005243,190.00
343.000,97.00,1,0.005243,190.00
344.000,98.00,1,0.005465,190.00
345.000,98.00,1,0.005465,190.00
346.000,99.00,1,0.005693,190.00
347.000,99.00,1,0.005693,190.00
348.000,100.00,1,0.005925,190.00
349.000,100.00,1,0.005925,190.00
350.000,101.00,1,0.006164,190.00
351.000,101.00,1,0.006164,190.00
352.000,102.00,1,0.006408,190.00
353.000,103.00,1,0.006658,190.00
354.000,104.00,1,0.006915,190.00
355.000,105.00,1,0.007177,190.00
356.000,106.00,1,0.007446,190.00
357.000,106.00,1,0.007446,190.00
358.000,106.00,1,0.007446,190.00
359.000,105.00,1,0.007177,190.00
360.000,105.00,1,0.007177,190.00
361.000,105.00,1,0.007177,190.00
362.000,105.00,1,0.007177,190.00
363.000,105.00,1,0.007177,190.00
364.000,106.00,1,0.007446,190.00
365.000,107.00,1,0.007721,190.00
366.000,108.00,1,0.008002,190.00
367.000,109.00,1,0.008290,190.00
368.000,109.00,1,0.008290,190.00
369.000,109.00,1,0.008290,190.00
370.000,109.00,1,0.008290,190.00
371.000,109.00,1,0.008290,190.00
372.000,109.00,1,0.008290,190.00
373.000,109.00,1,0.008290,190.00
374.000,109.00,1,0.008290,190.00
375.000,109.00,1,0.008290,190.00
376.000,109.00,1,0.008290,190.00
377.000,110.00,1,0.008585,190.00
378.000,111.00,1,0.008887,190.00
379.000,111.00,1,0.008887,190.00
380.000,112.00,1,0.009197,190.00
381.000,113.00,1,0.009513,190.00
382.000,114.00,2,0.009837,190.00
383.000,114.00,2,0.009837,190.00
384.000,115.00,2,0.010168,190.00
385.000,115.00,2,0.010168,190.00
386.000,116.00,2,0.010507,190.00
387.000,116.00,2,0.010507,190.00
388.000,117.00,2,0.010853,190.00
389.000,117.00,2,0.010853,190.00
390.000,117.00,2,0.010853,190.00
391.000,118.00,2,0.011208,190.00
392.000,118.00,2,0.011208,190.00
393.000,118.00,2,0.011208,190.00
394.000,117.00,2,0.010853,190.00
395.000,117.00,2,0.010853,190.00
396.000,116.00,2,0.010507,190.00
397.000,115.00,2,0.010168,190.00
398.000,114.00,2,0.009837,190.00
399.000,113.00,1,0.009513,190.00
400.000,112.00,1,0.009197,190.00
401.000,111.00,1,0.008887,190.00
402.000,109.00,1,0.008290,190.00
403.000,107.00,1,0.007721,190.00
404.000,105.00,1,0.007177,190.00
405.000,103.00,1,0.006658,190.00
406.000,101.00,1,0.006164,190.00
407.000,100.00,1,0.005925,190.00
408.000,100.00,1,0.005925,190.00
409.000,100.00,1,0.005925,190.00
410.000,100.00,1,0.005925,190.00
411.000,100.00,1,0.005925,190.00
412.000,100.00,1,0.005925,190.00
413.000,100.00,1,0.005925,190.00
414.000,100.00,1,0.005925,190.00
415.000,100.00,1,0.005925,190.00
416.000,101.00,1,0.006164,190.00
417.000,101.00,1,0.006164,190.00
418.000,102.00,1,0.006408,190.00
419.000,103.00,1,0.006658,190.00
420.000,104.00,1,0.006915,190.00
421.000,105.00,1,0.007177,190.00
422.000,105.00,1,0.007177,190.00
423.000,105.00,1,0.007177,190.00
424.000,106.00,1,0.007446,190.00
425.000,106.00,1,0.007446,190.00
426.000,105.00,1,0.007177,190.00
427.000,105.00,1,0.007177,190.00
428.000,105.00,1,0.007177,190.00
429.000,105.00,1,0.007177,190.00
430.000,106.00,1,0.007446,190.00
431.000,106.00,1,0.007446,190.00
432.000,106.00,1,0.007446,190.00
433.000,105.00,1,0.007177,190.00
434.000,105.00,1,0.007177,190.00
435.000,104.00,1,0.006915,190.00
436.000,103.00,1,0.006658,190.00
437.000,102.00,1,0.006408,190.00
438.000,101.00,1,0.006164,190.00
439.000,101.00,1,0.006164,190.00
440.000,102.00,1,0.006408,190.00
441.000,103.00,1,0.006658,190.00
442.000,104.00,1,0.006915,190.00
443.000,105.00,1,0.007177,190.00
444.000,105.00,1,0.007177,190.00
445.000,106.00,1,0.007446,190.00
446.000,107.00,1,0.007721,190.00
447.000,107.00,1,0.007721,190.00
448.000,106.00,1,0.007446,190.00
449.000,105.00,1,0.007177,190.00
450.000,104.00,1,0.006915,190.00
451.000,103.00,1,0.006658,190.00
452.000,103.00,1,0.006658,190.00
453.000,102.00,1,0.006408,190.00
454.000,103.00,1,0.006658,190.00
455.000,104.00,1,0.006915,190.00
456.000,104.00,1,0.006915,190.00
457.000,104.00,1,0.006915,190.00
458.000,103.00,1,0.006658,190.00
459.000,103.00,1,0.006658,190.00
460.000,103.00,1,0.006658,190.00
461.000,104.00,1,0.006915,190.00
462.000,105.00,1,0.007177,190.00
463.000,106.00,1,0.007446,190.00
464.000,107.00,1,0.007721,190.00
465.000,107.00,1,0.007721,190.00
466.000,107.00,1,0.007721,190.00
467.000,107.00,1,0.007721,190.00
468.000,107.00,1,0.007721,190.00
469.000,107.00,1,0.007721,190.00
470.000,107.00,1,0.007721,190.00
471.000,107.00,1,0.007721,190.00
472.000,108.00,1,0.008002,190.00
473.000,108.00,1,0.008002,190.00
474.000,108.00,1,0.008002,190.00
475.000,109.00,1,0.008290,190.00
476.000,110.00,1,0.008585,190.00
477.000,111.00,1,0.008887,190.00
478.000,112.00,1,0.009197,190.00
479.000,113.00,1,0.009513,190.00
480.000,113.00,1,0.009513,190.00
481.000,113.00,1,0.009513,190.00
482.000,113.00,1,0.009513,190.00
483.000,112.00,1,0.009197,190.00
484.000,112.00,1,0.009197,190.00
485.000,111.00,1,0.008887,190.00
486.000,111.00,1,0.008887,190.00
487.000,110.00,1,0.008585,190.00
488.000,109.00,1,0.008290,190.00
489.000,109.00,1,0.008290,190.00
490.000,109.00,1,0.008290,190.00
491.000,109.00,1,0.008290,190.00
492.000,108.00,1,0.008002,190.00
493.000,108.00,1,0.008002,190.00
494.000,107.00,1,0.007721,190.00
495.000,106.00,1,0.007446,190.00
496.000,105.00,1,0.007177,190.00
497.000,104.00,1,0.006915,190.00
498.000,103.00,1,0.006658,190.00
499.000,102.00,1,0.006408,190.00
500.000,101.00,1,0.006164,190.00
501.000,100.00,1,0.005925,190.00
502.000,100.00,1,0.005925,190.00
503.000,100.00,1,0.005925,190.00
504.000,101.00,1,0.006164,190.00
505.000,102.00,1,0.006408,190.00
506.000,103.00,1,0.006658,190.00
507.000,104.00,1,0.006915,190.00
508.000,105.00,1,0.007177,190.00
509.000,106.00,1,0.007446,190.00
510.000,108.00,1,0.008002,190.00
511.000,109.00,1,0.008290,190.00
512.000,110.00,1,0.008585,190.00
513.000,111.00,1,0.008887,190.00
514.000,115.00,2,0.010168,190.00
515.000,117.00,2,0.010853,190.00
516.000,120.00,2,0.011942,190.00
517.000,121.00,2,0.012322,190.00
518.000,122.00,2,0.012710,190.00
519.000,123.00,2,0.013108,190.00
520.000,124.00,2,0.013514,190.00
521.000,125.00,2,0.013929,190.00
522.000,125.00,2,0.013929,190.00
523.000,126.00,2,0.014354,190.00
524.000,126.00,2,0.014354,190.00
525.000,126.00,2,0.014354,190.00
526.000,126.00,2,0.014354,190.00
527.000,126.00,2,0.014354,190.00
528.000,126.00,2,0.014354,190.00
529.000,127.00,2,0.014788,190.00
530.000,127.00,2,0.014788,190.00
531.000,127.00,2,0.014788,190.00
532.000,128.00,2,0.015232,190.00
533.000,129.00,2,0.015686,190.00
534.000,129.00,2,0.015686,190.00
535.000,130.00,2,0.016150,190.00
536.000,131.00,2,0.016625,190.00
537.000,132.00,2,0.017110,190.00
538.000,133.00,3,0.017605,190.00
539.000,133.00,3,0.017605,190.00
540.000,133.00,3,0.017605,190.00
541.000,133.00,3,0.017605,190.00
542.000,133.00,3,0.017605,190.00
543.000,132.00,2,0.017110,190.00
544.000,131.00,2,0.016625,190.00
545.000,130.00,2,0.016150,190.00
546.000,130.00,2,0.016150,190.00
547.000,129.00,2,0.015686,190.00
548.000,129.00,2,0.015686,190.00
549.000,129.00,2,0.015686,190.00
550.000,129.00,2,0.015686,190.00
551.000,129.00,2,0.015686,190.00
552.000,129.00,2,0.015686,190.00
553.000,129.00,2,0.015686,190.00
554.000,130.00,2,0.016150,190.00
555.000,130.00,2,0.016150,190.00
556.000,131.00,2,0.016625,190.00
557.000,131.00,2,0.016625,190.00
558.000,132.00,2,0.017110,190.00
559.000,132.00,2,0.017110,190.00
560.000,131.00,2,0.016625,190.00
561.000,131.00,2,0.016625,190.00
562.000,130.00,2,0.016150,190.00
563.000,130.00,2,0.016150,190.00
564.000,131.00,2,0.016625,190.00
565.000,131.00,2,0.016625,190.00
566.000,132.00,2,0.017110,190.00
567.000,132.00,2,0.017110,190.00
568.000,133.00,3,0.017605,190.00
569.000,133.00,3,0.017605,190.00
570.000,134.00,3,0.018112,190.00
571.000,134.00,3,0.018112,190.00
572.000,133.00,3,0.017605,190.00
573.000,132.00,2,0.017110,190.00
574.000,132.00,2,0.017110,190.00
575.000,132.00,2,0.017110,190.00
576.000,132.00,2,0.017110,190.00
577.000,132.00,2,0.017110,190.00
578.000,132.00,2,0.017110,190.00
579.000,132.00,2,0.017110,190.00
580.000,132.00,2,0.017110,190.00
581.000,132.00,2,0.017110,190.00
582.000,133.00,3,0.017605,190.00
583.000,133.00,3,0.017605,190.00
584.000,133.00,3,0.017605,190.00
585.000,134.00,3,0.018112,190.00
586.000,134.00,3,0.018112,190.00
587.000,134.00,3,0.018112,190.00
588.000,135.00,3,0.018630,190.00
589.000,135.00,3,0.018630,190.00
590.000,135.00,3,0.018630,190.00
591.000,135.00,3,0.018630,190.00
592.000,136.00,3,0.019159,190.00
593.000,136.00,3,0.019159,190.00
594.000,136.00,3,0.019159,190.00
595.000,136.00,3,0.019159,190.00
596.000,137.00,3,0.019700,190.00
597.000,137.00,3,0.019700,190.00
598.000,137.00,3,0.019700,190.00
599.000,137.00,3,0.019700,190.00
600.000,138.00,3,0.020253,190.00
601.000,138.00,3,0.020253,190.00
602.000,138.00,3,0.020253,190.00
603.000,138.00,3,0.020253,190.00
604.000,138.00,3,0.020253,190.00
605.000,138.00,3,0.020253,190.00
606.000,138.00,3,0.020253,190.00
607.000,138.00,3,0.020253,190.00
608.000,138.00,3,0.020253,190.00
609.000,138.00,3,0.020253,190.00
610.000,138.00,3,0.020253,190.00
611.000,138.00,3,0.020253,190.00
612.000,137.00,3,0.019700,190.00
613.000,137.00,3,0.019700,190.00
614.000,137.00,3,0.019700,190.00
615.000,137.00,3,0.019700,190.00
616.000,137.00,3,0.019700,190.00
617.000,137.00,3,0.019700,190.00
618.000,137.00,3,0.019700,190.00
619.000,136.00,3,0.019159,190.00
620.000,136.00,3,0.019159,190.00
621.000,136.00,3,0.019159,190.00
622.000,135.00,3,0.018630,190.00
623.000,135.00,3,0.018630,190.00
624.000,135.00,3,0.018630,190.00
625.000,134.00,3,0.018112,190.00
626.000,133.00,3,0.017605,190.00
627.000,132.00,2,0.017110,190.00
628.000,131.00,2,0.016625,190.00
629.000,130.00,2,0.016150,190.00
630.000,129.00,2,0.015686,190.00
631.000,128.00,2,0.015232,190.00
632.000,127.00,2,0.014788,190.00
633.000,126.00,2,0.014354,190.00
634.000,125.00,2,0.013929,190.00
635.000,124.00,2,0.013514,190.00
636.000,124.00,2,0.013514,190.00
637.000,124.00,2,0.013514,190.00
638.000,124.00,2,0.013514,190.00
639.000,124.00,2,0.013514,190.00
640.000,125.00,2,0.013929,190.00
641.000,125.00,2,0.013929,190.00
642.000,125.00,2,0.013929,190.00
643.000,126.00,2,0.014354,190.00
644.000,126.00,2,0.014354,190.00
645.000,126.00,2,0.014354,190.00
646.000,126.00,2,0.014354,190.00
647.000,126.00,2,0.014354,190.00
648.000,127.00,2,0.014788,190.00
649.000,127.00,2,0.014788,190.00
650.000,128.00,2,0.015232,190.00
651.000,128.00,2,0.015232,190.00
652.000,128.00,2,0.015232,190.00
653.000,129.00,2,0.015686,190.00
654.000,129.00,2,0.015686,190.00
655.000,129.00,2,0.015686,190.00
656.000,129.00,2,0.015686,190.00
657.000,129.00,2,0.015686,190.00
658.000,129.00,2,0.015686,190.00
659.000,129.00,2,0.015686,190.00
660.000,128.00,2,0.015232,190.00
661.000,128.00,2,0.015232,190.00
662.000,128.00,2,0.015232,190.00
663.000,128.00,2,0.015232,190.00
664.000,128.00,2,0.015232,190.00
665.000,127.00,2,0.014788,190.00
666.000,127.00,2,0.014788,190.00
667.000,127.00,2,0.014788,190.00
668.000,127.00,2,0.014788,190.00
669.000,127.00,2,0.014788,190.00
670.000,127.00,2,0.014788,190.00
671.000,127.00,2,0.014788,190.00
672.000,127.00,2,0.014788,190.00
673.000,127.00,2,0.014788,190.00
674.000,127.00,2,0.014788,190.00
675.000,126.00,2,0.014354,190.00
676.000,126.00,2,0.014354,190.00
677.000,125.00,2,0.013929,190.00
678.000,124.00,2,0.013514,190.00
679.000,122.00,2,0.012710,190.00
680.000,120.00,2,0.011942,190.00
681.000,119.00,2,0.011571,190.00
682.000,117.00,2,0.010853,190.00
683.000,115.00,2,0.010168,190.00
684.000,111.00,1,0.008887,190.00
685.000,108.00,1,0.008002,190.00
686.000,107.00,1,0.007721,190.00
687.000,106.00,1,0.007446,190.00
688.000,106.00,1,0.007446,190.00
689.000,105.00,1,0.007177,190.00
690.000,105.00,1,0.007177,190.00
691.000,104.00,1,0.006915,190.00
692.000,104.00,1,0.006915,190.00
693.000,103.00,1,0.006658,190.00
694.000,102.00,1,0.006408,190.00
695.000,102.00,1,0.006408,190.00
696.000,102.00,1,0.006408,190.00
697.000,103.00,1,0.006658,190.00
698.000,103.00,1,0.006658,190.00
699.000,103.00,1,0.006658,190.00
700.000,104.00,1,0.006915,190.00
701.000,104.00,1,0.006915,190.00
702.000,104.00,1,0.006915,190.00
703.000,104.00,1,0.006915,190.00
704.000,103.00,1,0.006658,190.00
705.000,102.00,1,0.006408,190.00
706.000,102.00,1,0.006408,190.00
707.000,103.00,1,0.006658,190.00
708.000,103.00,1,0.006658,190.00
709.000,104.00,1,0.006915,190.00
710.000,105.00,1,0.007177,190.00
711.000,105.00,1,0.007177,190.00
712.000,106.00,1,0.007446,190.00
713.000,106.00,1,0.007446,190.00
714.000,106.00,1,0.007446,190.00
715.000,105.00,1,0.007177,190.00
716.000,104.00,1,0.006915,190.00
717.000,104.00,1,0.006915,190.00
718.000,103.00,1,0.006658,190.00
719.000,102.00,1,0.006408,190.00
720.000,101.00,1,0.006164,190.00
721.000,100.00,1,0.005925,190.00
722.000,98.00,1,0.005465,190.00
723.000,97.00,1,0.005243,190.00
724.000,96.00,1,0.005027,190.00
725.000,95.00,1,0.004816,190.00
726.000,95.00,1,0.004816,190.00
727.000,95.00,1,0.004816,190.00
728.000,95.00,1,0.004816,190.00
729.000,95.00,1,0.004816,190.00
730.000,95.00,1,0.004816,190.00
731.000,96.00,1,0.005027,190.00
732.000,96.00,1,0.005027,190.00
733.000,96.00,1,0.005027,190.00
